longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.99,33.81,42.0,40.0,157.0,2.2,<1H OCEAN,113951.21895085275,153100.0
-118.24,34.24,31.0,469.0,1349.0,7.1463,<1H OCEAN,349167.6100143725,394100.0
-122.7,38.43,28.0,412.0,1362.0,1.6685,<1H OCEAN,135569.28753587604,114100.0
-122.17,39.31,35.0,552.0,1395.0,2.5625,INLAND,89013.06822750624,62700.0
-119.78,34.48,21.0,322.0,1007.0,7.9248,NEAR OCEAN,400495.2990799919,500001.0
-117.93,34.09,35.0,353.0,1093.0,4.0167,<1H OCEAN,190582.63446512353,165500.0
-122.25,38.1,52.0,556.0,1113.0,2.5042,NEAR BAY,219455.59081690013,147900.0
-122.32,37.93,40.0,213.0,434.0,3.9464,NEAR BAY,241979.02112254314,186900.0
-118.43,34.16,41.0,478.0,850.0,3.4208,<1H OCEAN,290113.9040541053,343400.0
-121.83,37.23,7.0,903.0,2232.0,6.6659,<1H OCEAN,359654.0234932555,500001.0
-118.29,33.94,38.0,630.0,1774.0,1.5615,<1H OCEAN,155131.7118298011,108600.0
-120.41,36.77,24.0,312.0,1180.0,1.947,INLAND,94808.26307409909,68900.0
-118.45,34.01,36.0,418.0,1123.0,6.4755,<1H OCEAN,373005.3722241102,405800.0
-121.35,37.97,33.0,681.0,1698.0,3.1406,INLAND,121781.56979789585,93900.0
-117.98,33.75,37.0,274.0,783.0,3.3438,<1H OCEAN,187960.8275976032,199600.0
-118.13,34.21,36.0,235.0,621.0,6.1824,INLAND,311339.5316538559,274100.0
-121.31,37.96,52.0,468.0,1157.0,3.226,INLAND,135353.71432025637,107600.0
-118.15,33.78,35.0,752.0,1277.0,3.6193,NEAR OCEAN,342189.97329790425,250000.0
-122.32,37.56,9.0,287.0,377.0,3.8317,NEAR OCEAN,254950.71685609594,237500.0
-117.87,33.6,33.0,602.0,1155.0,5.2949,<1H OCEAN,389372.8582904935,500001.0
-120.76,37.61,30.0,159.0,531.0,3.2604,INLAND,109872.91347462405,87900.0
-122.44,37.8,52.0,735.0,1045.0,4.5523,NEAR BAY,436552.5252305465,500001.0
-122.1,37.66,34.0,115.0,342.0,4.6875,NEAR BAY,239578.9074961245,200600.0
-122.05,38.0,36.0,472.0,1213.0,3.7333,NEAR BAY,188006.11930628214,136400.0
-122.91,39.05,27.0,208.0,295.0,3.7667,INLAND,187833.8786247326,95000.0
-117.81,33.67,9.0,299.0,675.0,5.2124,<1H OCEAN,262167.91804439947,199600.0
-122.28,37.77,27.0,1073.0,1901.0,3.75,NEAR BAY,307375.7343679741,242800.0
-119.2,36.3,32.0,363.0,1427.0,1.3444,INLAND,33988.073604762554,45600.0
-122.42,37.75,52.0,510.0,1155.0,2.2328,NEAR BAY,237407.71747020818,250000.0
-121.2,38.66,17.0,217.0,732.0,5.47,INLAND,160648.8363044355,204800.0
-117.71,34.06,16.0,295.0,912.0,3.625,INLAND,159091.80545238033,160400.0
-117.94,33.88,46.0,312.0,770.0,5.4217,<1H OCEAN,312921.24335612543,256000.0
-117.41,33.94,22.0,1081.0,2096.0,2.4435,INLAND,139481.55658383202,118500.0
-122.19,37.78,52.0,415.0,1109.0,4.3125,NEAR BAY,263124.0665936582,164400.0
-118.0,33.77,24.0,267.0,687.0,3.4327,<1H OCEAN,200167.03887356725,192800.0
-121.24,37.98,33.0,123.0,236.0,1.1964,INLAND,91597.27620405238,80400.0
-118.35,33.96,21.0,881.0,1549.0,1.2094,<1H OCEAN,131656.92563458998,157500.0
-117.08,33.14,15.0,250.0,827.0,4.3846,<1H OCEAN,183471.05607734155,154200.0
-117.37,33.98,43.0,772.0,1878.0,2.1151,INLAND,143911.57885089796,96700.0
-117.69,33.65,16.0,852.0,2356.0,6.1062,<1H OCEAN,297337.924899444,274600.0
-122.24,37.77,52.0,386.0,885.0,3.6417,NEAR BAY,265344.85269166064,206300.0
-118.18,34.19,48.0,435.0,528.0,15.0001,<1H OCEAN,277456.41237933934,500001.0
-119.32,36.33,20.0,266.0,674.0,9.0376,INLAND,249908.36258416437,239100.0
-118.28,34.04,48.0,513.0,1772.0,2.2232,<1H OCEAN,140544.01180557255,162500.0
-119.88,36.81,30.0,474.0,1435.0,1.3221,INLAND,60220.40578907635,61200.0
-118.19,33.8,36.0,729.0,2635.0,2.1985,NEAR OCEAN,162177.5892755445,141800.0
-121.65,36.77,15.0,358.0,1150.0,4.7969,<1H OCEAN,238131.21662055887,227500.0
-118.01,34.14,20.0,831.0,1816.0,2.8352,INLAND,164198.5288906712,161700.0
-121.3,38.59,25.0,718.0,1660.0,2.1116,INLAND,82974.97070663422,89600.0
-117.04,32.9,6.0,826.0,3146.0,9.2858,<1H OCEAN,451745.82545654103,436100.0
-119.77,36.8,32.0,665.0,1507.0,2.9244,INLAND,97746.60992922168,84600.0
-117.99,33.76,30.0,362.0,1351.0,3.369,<1H OCEAN,156940.90172877163,190900.0
-117.77,34.07,36.0,652.0,2392.0,2.8661,INLAND,132394.6646517506,124000.0
-122.03,37.37,9.0,770.0,1430.0,3.0047,<1H OCEAN,179394.46553712897,256000.0
-122.71,38.45,52.0,537.0,957.0,2.1827,<1H OCEAN,220277.93544945586,188800.0
-121.25,38.67,14.0,1034.0,2407.0,4.2262,INLAND,182895.07150519826,244300.0
-121.88,37.24,24.0,996.0,2981.0,3.506,<1H OCEAN,199971.32497051824,226400.0
-119.57,37.94,17.0,130.0,51.0,3.4861,INLAND,94800.30156823713,137500.0
-118.21,33.97,49.0,313.0,1268.0,3.9408,<1H OCEAN,156950.91384437308,170600.0
-118.28,34.03,25.0,550.0,1193.0,1.2989,<1H OCEAN,144495.9388731327,225000.0
-117.67,33.51,18.0,393.0,1490.0,3.4792,<1H OCEAN,150820.24775489513,126400.0
-122.03,37.92,23.0,408.0,1124.0,6.5847,NEAR BAY,317406.76018505637,358800.0
-119.73,36.75,39.0,321.0,901.0,3.1719,INLAND,93195.99330795929,67900.0
-121.42,38.51,21.0,666.0,2611.0,1.9423,INLAND,56837.13714112528,87800.0
-119.64,36.35,23.0,563.0,1525.0,3.8108,INLAND,135462.3216074556,90400.0
-121.94,37.56,15.0,748.0,2412.0,8.3996,<1H OCEAN,428390.2515473254,442900.0
-118.01,34.11,36.0,320.0,794.0,4.2132,INLAND,228117.73251598328,212200.0
-119.3,34.27,17.0,503.0,688.0,1.6007,NEAR OCEAN,205583.1054029148,187500.0
-118.22,34.66,17.0,662.0,1867.0,4.9,INLAND,201224.39173077606,152400.0
-120.68,35.51,17.0,298.0,941.0,4.3218,<1H OCEAN,248169.44056411553,209100.0
-118.36,33.97,19.0,1281.0,2917.0,2.6823,<1H OCEAN,187895.48412679601,142500.0
-121.78,37.34,11.0,410.0,1774.0,7.0671,<1H OCEAN,298400.76568653714,378200.0
-117.91,33.64,29.0,310.0,832.0,4.8098,<1H OCEAN,259675.38214902673,325400.0
-118.29,33.92,40.0,461.0,1616.0,2.875,<1H OCEAN,149472.13299957942,120200.0
-118.11,34.1,44.0,435.0,1454.0,3.3229,<1H OCEAN,156559.84360193834,226600.0
-118.11,33.96,29.0,582.0,1278.0,4.3882,<1H OCEAN,281694.7998686554,261600.0
-121.8,37.26,18.0,947.0,2357.0,2.875,<1H OCEAN,172438.86747034173,184400.0
-118.54,34.27,28.0,300.0,931.0,6.7415,<1H OCEAN,322590.87832711823,348200.0
-122.04,37.66,23.0,348.0,1066.0,6.3501,NEAR BAY,298882.3972176658,350000.0
-121.99,37.98,23.0,411.0,969.0,4.4536,INLAND,224061.53059982695,184000.0
-122.11,37.43,35.0,565.0,1562.0,7.313,NEAR BAY,383942.424785858,463700.0
-117.86,34.14,36.0,667.0,1484.0,3.1905,INLAND,195894.05738303158,235300.0
-117.97,34.13,42.0,127.0,541.0,3.4375,INLAND,138558.05736953765,151700.0
-122.13,37.69,17.0,769.0,1216.0,3.395,NEAR BAY,249067.2906114692,271300.0
-122.0,37.12,17.0,672.0,1674.0,6.9772,<1H OCEAN,413431.1060347082,383300.0
-118.52,34.28,33.0,271.0,801.0,7.8193,<1H OCEAN,388123.7961934814,379600.0
-119.79,36.75,33.0,934.0,3530.0,1.123,INLAND,44546.27155459393,46700.0
-118.2,34.14,52.0,466.0,1219.0,4.0909,<1H OCEAN,259545.8243229678,204200.0
-117.13,32.7,42.0,292.0,945.0,0.8991,NEAR OCEAN,67178.30737762153,78900.0
-121.11,37.74,11.0,599.0,1605.0,4.4213,INLAND,173927.36110933125,182700.0
-118.3,33.97,46.0,317.0,1140.0,3.375,<1H OCEAN,154171.31048657838,98500.0
-122.04,39.72,23.0,481.0,1443.0,2.5625,INLAND,90862.95778946672,70000.0
-121.95,37.36,25.0,956.0,2267.0,2.7727,<1H OCEAN,195059.67632625066,235600.0
-121.8,39.64,25.0,422.0,1109.0,2.8306,INLAND,98246.12090910319,87500.0
-118.28,34.76,19.0,601.0,1817.0,4.7875,INLAND,189283.13574584853,163600.0
-122.08,37.95,24.0,548.0,1351.0,5.0672,NEAR BAY,271295.2926234454,243000.0
-117.25,33.21,9.0,488.0,1992.0,2.066,<1H OCEAN,126740.6313252896,127200.0
-121.78,37.22,18.0,387.0,1547.0,5.0958,<1H OCEAN,208471.46717438474,217100.0
-122.72,38.58,4.0,1100.0,2936.0,5.0555,<1H OCEAN,237691.03066448309,240800.0
-118.03,34.14,44.0,250.0,721.0,4.7308,INLAND,234934.35384920426,352200.0
-121.93,37.3,16.0,226.0,317.0,2.7153,<1H OCEAN,200570.8977216119,233300.0
-121.94,37.25,16.0,749.0,1894.0,5.2894,<1H OCEAN,304237.1757610338,332800.0
-121.41,36.85,11.0,394.0,1474.0,2.8839,INLAND,146070.7726792423,145900.0
-117.82,33.67,17.0,439.0,1588.0,6.276,<1H OCEAN,256526.8902542852,290700.0
-117.25,34.13,35.0,148.0,381.0,2.5234,INLAND,113493.23868455365,88200.0
-118.28,33.97,38.0,497.0,2110.0,1.6027,<1H OCEAN,149326.51830542274,97300.0
-118.17,34.05,45.0,178.0,715.0,2.5962,<1H OCEAN,106911.06618787721,124100.0
-118.52,34.44,26.0,148.0,519.0,5.3209,<1H OCEAN,235164.79149941448,185000.0
-118.28,34.05,28.0,637.0,2079.0,1.4615,<1H OCEAN,151776.15779633634,275000.0
-118.2,33.9,33.0,322.0,1298.0,2.7813,<1H OCEAN,138734.13466285728,105100.0
-118.42,34.15,18.0,420.0,681.0,4.3214,<1H OCEAN,286120.2206429206,372300.0
-122.25,37.81,52.0,701.0,895.0,2.5795,NEAR BAY,324831.31856123544,350000.0
-116.99,32.74,17.0,547.0,1410.0,3.1771,<1H OCEAN,156779.85263223294,189900.0
-122.23,37.45,29.0,235.0,758.0,7.7932,NEAR OCEAN,378682.94112354517,469900.0
-121.32,38.68,25.0,207.0,587.0,3.5893,INLAND,112352.38564068731,146400.0
-117.84,33.66,5.0,430.0,857.0,3.7857,<1H OCEAN,236871.64429721702,231600.0
-124.17,40.76,26.0,361.0,992.0,2.8056,NEAR OCEAN,113366.83020773344,82800.0
-117.96,33.68,25.0,349.0,1085.0,4.7656,<1H OCEAN,227939.7089596698,230700.0
-118.16,33.89,46.0,219.0,599.0,3.2813,<1H OCEAN,183477.25829634815,190900.0
-117.94,33.67,26.0,314.0,925.0,8.1839,<1H OCEAN,381149.2534890203,367000.0
-121.02,37.09,17.0,270.0,560.0,2.0216,INLAND,136429.01711908355,112500.0
-118.94,35.39,27.0,452.0,1223.0,5.4592,INLAND,230706.5978771774,139100.0
-121.87,37.22,17.0,365.0,1052.0,8.0595,<1H OCEAN,380745.1345018642,485000.0
-121.88,37.32,45.0,564.0,1920.0,3.2806,<1H OCEAN,187063.97946471814,164200.0
-118.11,34.0,24.0,590.0,2103.0,2.7292,<1H OCEAN,143812.54238422494,193800.0
-118.31,34.02,46.0,489.0,1227.0,1.6851,<1H OCEAN,152074.78015411645,108800.0
-121.39,38.62,45.0,624.0,1059.0,1.8176,INLAND,130879.72867105808,160900.0
-118.36,33.94,33.0,284.0,1309.0,3.4063,<1H OCEAN,137523.39206920192,152300.0
-122.27,37.98,23.0,479.0,1375.0,6.0289,NEAR BAY,303544.4894988062,218600.0
-120.11,34.62,16.0,394.0,959.0,6.2094,NEAR OCEAN,400092.2475922406,440000.0
-118.18,33.83,39.0,745.0,1330.0,3.3125,NEAR OCEAN,315357.3920104401,425500.0
-118.45,34.04,19.0,1010.0,1837.0,3.0173,<1H OCEAN,234071.65743943304,393800.0
-119.98,37.43,12.0,592.0,1236.0,2.5551,INLAND,83431.17024144903,105000.0
-119.79,36.75,52.0,97.0,530.0,1.0,INLAND,1371.6169575862586,45000.0
-118.67,34.16,17.0,2206.0,6214.0,9.1228,<1H OCEAN,528328.7766126022,500001.0
-117.53,33.94,21.0,935.0,2834.0,4.2263,INLAND,188483.92541964166,203200.0
-122.43,37.43,17.0,2249.0,5467.0,4.8405,NEAR OCEAN,316001.76813396625,354300.0
-120.98,37.69,18.0,468.0,1296.0,5.5684,INLAND,219048.0188337434,185100.0
-122.02,37.01,20.0,138.0,345.0,10.0968,NEAR OCEAN,418093.1285286639,500001.0
-119.76,36.74,52.0,448.0,1194.0,1.3029,INLAND,88366.93142379168,69100.0
-118.04,34.06,31.0,295.0,1300.0,2.1383,<1H OCEAN,124248.5705503691,153400.0
-117.98,33.65,18.0,206.0,436.0,4.2159,<1H OCEAN,238885.3038569158,211300.0
-122.2,37.44,31.0,270.0,722.0,15.0001,NEAR OCEAN,466643.8641473036,500001.0
-117.76,34.07,48.0,247.0,677.0,2.8594,INLAND,127466.1030859854,127200.0
-122.15,37.74,43.0,275.0,853.0,3.5083,NEAR BAY,185400.93790814094,122000.0
-118.31,34.28,34.0,610.0,1810.0,5.1145,<1H OCEAN,254756.242375453,219900.0
-120.4,34.85,26.0,385.0,1323.0,4.8185,<1H OCEAN,256249.92164045852,157900.0
-117.05,32.96,18.0,661.0,1992.0,4.8295,<1H OCEAN,214606.13724459521,165800.0
-117.43,33.95,36.0,444.0,1425.0,4.0526,INLAND,172174.831457627,104500.0
-118.08,33.77,26.0,562.0,971.0,2.1944,<1H OCEAN,199487.65189323854,87500.0
-116.09,34.15,13.0,1997.0,4166.0,2.6111,INLAND,-11418.735352671705,65600.0
-121.98,37.25,19.0,93.0,267.0,15.0,<1H OCEAN,257425.12336610258,500001.0
-122.41,37.66,34.0,318.0,906.0,3.0052,NEAR OCEAN,188462.27267303504,242500.0
-122.07,37.72,26.0,477.0,1411.0,5.4834,NEAR BAY,271833.9271707628,295200.0
-117.08,32.57,9.0,1512.0,4451.0,2.569,NEAR OCEAN,170497.79192256462,88300.0
-121.92,37.27,29.0,862.0,2651.0,5.6358,<1H OCEAN,273841.6198918158,282100.0
-118.37,34.08,52.0,695.0,1258.0,3.9783,<1H OCEAN,403631.17901116423,374100.0
-117.64,33.51,14.0,175.0,650.0,7.2648,<1H OCEAN,274879.24464662466,363200.0
-119.32,36.2,15.0,275.0,961.0,3.4231,INLAND,105998.70178945921,83300.0
-121.33,38.01,27.0,234.0,630.0,5.318,INLAND,195481.1163027538,155100.0
-122.5,37.74,40.0,445.0,1266.0,3.7969,NEAR OCEAN,226383.36424364056,297800.0
-121.93,37.25,21.0,289.0,639.0,4.5333,<1H OCEAN,267739.3791141426,234200.0
-119.17,34.15,18.0,688.0,3129.0,2.6098,NEAR OCEAN,146093.12513387855,146100.0
-117.24,32.75,41.0,514.0,1015.0,2.79,NEAR OCEAN,218092.0843542926,226000.0
-118.51,34.43,15.0,1258.0,3733.0,6.1082,<1H OCEAN,289141.19098276086,253700.0
-120.47,35.74,9.0,785.0,2065.0,3.7303,<1H OCEAN,188467.2423846312,162700.0
-117.99,33.9,33.0,383.0,1235.0,5.6454,<1H OCEAN,267219.13051954005,202800.0
-118.08,33.84,31.0,578.0,1806.0,4.8448,<1H OCEAN,237606.29308667313,194600.0
-118.94,35.37,23.0,252.0,790.0,1.8523,INLAND,116608.8453825023,59700.0
-118.38,33.86,15.0,311.0,908.0,7.674,<1H OCEAN,345306.3535371125,329300.0
-117.79,33.7,16.0,249.0,636.0,5.1741,<1H OCEAN,240731.72309328243,227700.0
-118.1,33.93,36.0,217.0,707.0,4.375,<1H OCEAN,217289.71186499204,174500.0
-119.77,36.78,40.0,284.0,609.0,1.9375,INLAND,86189.8017694829,67700.0
-117.41,33.97,34.0,365.0,956.0,4.337,INLAND,196882.21538631804,157800.0
-122.13,38.26,40.0,255.0,669.0,3.3281,NEAR BAY,157419.07937648054,170200.0
-122.49,37.78,49.0,441.0,1040.0,4.2414,NEAR BAY,298988.5312335761,500001.0
-120.95,35.44,30.0,1410.0,1769.0,2.6864,NEAR OCEAN,479397.77516998444,283600.0
-122.03,37.34,25.0,906.0,2338.0,6.0577,<1H OCEAN,352275.18970218673,451800.0
-118.27,33.82,39.0,249.0,763.0,4.25,<1H OCEAN,231817.80389655754,200300.0
-117.08,32.75,20.0,586.0,1134.0,1.5029,NEAR OCEAN,120470.855867167,100000.0
-122.49,37.74,52.0,433.0,1147.0,3.4583,NEAR OCEAN,262977.91248508915,321300.0
-121.3,37.97,52.0,537.0,1128.0,4.061,INLAND,156435.83557290304,113600.0
-122.41,37.76,52.0,515.0,1816.0,3.0774,NEAR BAY,226997.85058247577,300000.0
-118.95,35.38,35.0,388.0,906.0,3.5938,INLAND,173790.6326255463,95200.0
-121.83,37.3,17.0,211.0,825.0,4.5,<1H OCEAN,191977.76843726262,235800.0
-116.83,32.83,6.0,495.0,1513.0,5.4288,<1H OCEAN,241411.35626597516,167800.0
-115.56,32.79,20.0,835.0,2283.0,1.1707,INLAND,72074.28246331401,62500.0
-122.21,37.8,38.0,535.0,951.0,3.0812,NEAR BAY,237767.70667210966,233100.0
-118.09,34.07,26.0,182.0,709.0,3.175,<1H OCEAN,157561.46926923376,170800.0
-117.88,33.72,36.0,352.0,1593.0,3.89,<1H OCEAN,140093.99482555408,170000.0
-118.26,34.04,6.0,566.0,1051.0,2.462,<1H OCEAN,183840.69527080562,162500.0
-122.33,37.97,19.0,1335.0,2548.0,3.3125,NEAR BAY,238473.75004274584,158800.0
-118.2,33.89,37.0,568.0,2499.0,2.5321,<1H OCEAN,141863.50751558505,105100.0
-121.75,37.69,26.0,536.0,1422.0,3.7212,INLAND,185482.28250395786,183800.0
-122.43,40.47,16.0,704.0,1801.0,2.1496,INLAND,86986.7293216167,97700.0
-117.9,33.92,27.0,116.0,391.0,5.9177,<1H OCEAN,256445.68185289018,267600.0
-118.56,34.14,23.0,1189.0,3585.0,10.4399,<1H OCEAN,494562.39202252496,500001.0
-117.14,32.75,35.0,329.0,726.0,2.6818,NEAR OCEAN,170102.5419958774,159400.0
-118.33,33.91,8.0,3335.0,7211.0,2.455,<1H OCEAN,449151.85351484455,192700.0
-118.27,33.95,29.0,351.0,1056.0,2.3056,<1H OCEAN,159855.24113719165,98500.0
-122.46,37.7,37.0,275.0,904.0,3.5035,NEAR OCEAN,194289.03458028566,238600.0
-117.19,34.05,33.0,313.0,808.0,3.2188,INLAND,135548.37277951278,117800.0
-119.02,35.37,44.0,620.0,1521.0,1.7213,INLAND,130423.92582660168,61600.0
-118.94,34.16,3.0,148.0,493.0,8.0428,<1H OCEAN,407624.9931021882,500001.0
-118.26,33.85,25.0,326.0,1087.0,5.293,<1H OCEAN,243878.1648611864,207000.0
-119.16,34.12,17.0,70.0,147.0,3.6167,NEAR OCEAN,274009.52689939085,280000.0
-118.24,33.9,40.0,272.0,901.0,2.8269,<1H OCEAN,151797.9366096668,98000.0
-122.02,36.98,21.0,155.0,226.0,1.9063,NEAR OCEAN,196814.8140389286,166700.0
-117.55,34.0,17.0,700.0,1587.0,2.6979,INLAND,130813.76535016298,75000.0
-117.86,33.73,23.0,108.0,647.0,3.775,<1H OCEAN,154700.37627560738,177400.0
-121.29,38.67,20.0,363.0,889.0,3.6516,INLAND,125532.91033146251,130500.0
-117.18,32.83,31.0,353.0,1090.0,3.9265,NEAR OCEAN,178141.7207396319,162000.0
-122.65,38.27,9.0,816.0,2077.0,5.1391,<1H OCEAN,276818.3298636209,234500.0
-122.26,41.66,17.0,350.0,953.0,2.1607,INLAND,-2088.6589470067993,61400.0
-120.11,39.24,21.0,574.0,385.0,3.1193,INLAND,154254.40699369088,153300.0
-119.77,36.83,19.0,507.0,1378.0,4.7804,INLAND,155008.37790189963,101100.0
-117.96,33.82,32.0,622.0,1499.0,3.63,<1H OCEAN,230391.0206922209,183400.0
-122.43,37.78,52.0,628.0,1284.0,2.105,NEAR BAY,254848.73416546173,316700.0
-122.2,40.26,15.0,358.0,957.0,3.1908,INLAND,106504.07567765657,137900.0
-117.02,34.03,19.0,648.0,1627.0,4.2361,INLAND,155994.59567589313,191600.0
-121.56,39.51,47.0,245.0,603.0,1.3654,INLAND,91069.45000264328,57900.0
-117.59,33.66,3.0,256.0,563.0,5.1589,<1H OCEAN,296520.2984235678,167800.0
-118.23,34.2,51.0,280.0,750.0,5.3925,<1H OCEAN,308264.2850525174,317900.0
-122.25,37.84,52.0,707.0,1551.0,3.6912,NEAR BAY,273346.75455287006,261100.0
-117.19,32.77,16.0,670.0,1305.0,4.1368,NEAR OCEAN,238487.67327450775,151000.0
-118.27,33.93,41.0,135.0,466.0,2.6458,<1H OCEAN,142992.17076145485,91300.0
-122.9,39.23,39.0,240.0,534.0,3.9519,INLAND,182072.0011901958,98900.0
-117.4,33.94,30.0,251.0,1019.0,3.0509,INLAND,126913.1660917066,82700.0
-118.19,33.83,43.0,411.0,1011.0,6.4468,NEAR OCEAN,398771.98674431536,444200.0
-118.88,35.34,20.0,255.0,762.0,2.1111,INLAND,121873.4817877207,105300.0
-117.43,33.55,8.0,62.0,188.0,9.4356,<1H OCEAN,295963.68261074927,465600.0
-122.4,37.73,45.0,712.0,2337.0,3.4472,NEAR BAY,208140.02884549275,225400.0
-122.43,37.79,52.0,969.0,1152.0,4.2042,NEAR BAY,475412.8203862598,500001.0
-117.68,35.63,18.0,641.0,1777.0,6.0653,INLAND,154788.39264375065,105300.0
-117.26,33.02,9.0,759.0,1724.0,6.3712,NEAR OCEAN,306606.224266679,369800.0
-118.41,33.96,15.0,128.0,310.0,3.9792,<1H OCEAN,236292.28331261687,266700.0
-118.35,33.98,42.0,680.0,1785.0,3.745,<1H OCEAN,247259.76991016325,170800.0
-122.0,37.23,36.0,430.0,1234.0,9.0704,<1H OCEAN,455877.8874922879,500001.0
-118.59,34.14,19.0,155.0,450.0,10.5511,<1H OCEAN,391448.8805099288,483100.0
-117.99,33.79,33.0,324.0,1384.0,4.5263,<1H OCEAN,174023.05094082467,169000.0
-118.42,34.32,30.0,604.0,1970.0,4.3409,<1H OCEAN,203946.08421592694,156000.0
-117.23,33.77,5.0,496.0,1666.0,2.0,INLAND,115810.279086411,83000.0
-117.94,33.81,34.0,203.0,664.0,5.8461,<1H OCEAN,280718.96597891394,227400.0
-120.16,34.61,17.0,189.0,434.0,3.0185,NEAR OCEAN,287520.97412697505,500001.0
-118.27,34.1,50.0,398.0,793.0,4.7132,<1H OCEAN,341443.3465993628,304600.0
-120.9,38.2,16.0,641.0,1319.0,2.0472,INLAND,79049.10555196367,93200.0
-118.52,34.2,19.0,1304.0,2490.0,2.6437,<1H OCEAN,204977.21061490942,195000.0
-117.11,32.58,28.0,407.0,1074.0,2.5988,NEAR OCEAN,145977.83923946694,135600.0
-120.59,38.45,13.0,558.0,1091.0,3.0,INLAND,109046.17797968071,119000.0
-117.84,33.77,26.0,581.0,1314.0,3.5195,<1H OCEAN,218285.05160121247,249100.0
-122.01,37.27,27.0,451.0,1220.0,8.8178,<1H OCEAN,458998.3563200282,500001.0
-118.95,34.17,23.0,404.0,1184.0,5.2955,<1H OCEAN,282539.4312513871,247600.0
-118.31,33.99,47.0,359.0,982.0,2.0915,<1H OCEAN,142191.30893556122,126600.0
-121.85,37.39,15.0,1547.0,4784.0,5.8322,<1H OCEAN,263126.75045832247,276600.0
-117.39,34.11,16.0,181.0,627.0,4.9444,INLAND,173230.47343724035,132700.0
-117.24,32.71,32.0,701.0,1277.0,6.6661,NEAR OCEAN,523117.3704615496,500001.0
-120.66,39.72,15.0,784.0,717.0,2.2019,INLAND,160828.48750252463,130500.0
-122.41,37.74,48.0,86.0,148.0,3.6687,NEAR BAY,256596.1134574525,335000.0
-122.41,37.74,52.0,175.0,415.0,1.9464,NEAR BAY,162086.12939981278,249000.0
-118.41,34.0,35.0,161.0,381.0,2.8393,<1H OCEAN,196859.13127575628,272000.0
-121.56,39.16,35.0,441.0,1009.0,1.5827,INLAND,82902.90095813945,63000.0
-118.07,33.9,45.0,353.0,1180.0,4.6406,<1H OCEAN,221303.321397678,169200.0
-119.66,36.34,32.0,276.0,859.0,2.6397,INLAND,100308.22314045765,59700.0
-118.0,33.84,30.0,325.0,885.0,4.0039,<1H OCEAN,219475.6148677012,195100.0
-118.23,34.0,35.0,60.0,267.0,1.5227,<1H OCEAN,131127.8148368979,350000.0
-117.1,32.75,11.0,548.0,1528.0,1.4886,NEAR OCEAN,129790.75616600178,89800.0
-119.56,36.08,37.0,189.0,639.0,1.6607,INLAND,83095.12431425322,42100.0
-122.04,37.12,30.0,311.0,686.0,4.0781,NEAR OCEAN,287683.77474272344,154500.0
-117.24,32.8,19.0,497.0,868.0,2.288,NEAR OCEAN,165135.43992308155,210000.0
-118.41,34.3,28.0,569.0,2205.0,5.1668,<1H OCEAN,211267.11022544187,187400.0
-118.35,34.08,52.0,350.0,727.0,4.5833,<1H OCEAN,338193.1909233676,333900.0
-114.31,34.19,15.0,1283.0,1015.0,1.4936,INLAND,20035.66698075924,66900.0
-122.08,37.34,23.0,335.0,922.0,10.5142,<1H OCEAN,469283.70164568163,500001.0
-118.36,33.81,26.0,300.0,881.0,5.1778,<1H OCEAN,271109.55711293593,359900.0
-118.31,33.81,23.0,748.0,1679.0,4.1169,<1H OCEAN,273873.07095237076,362600.0
-122.43,37.75,52.0,507.0,1012.0,4.0568,NEAR BAY,337461.5976568209,387900.0
-122.6,38.11,19.0,328.0,873.0,3.8068,<1H OCEAN,200865.91056115553,201600.0
-121.83,37.29,10.0,453.0,1356.0,4.5943,<1H OCEAN,220654.433004871,123500.0
-116.99,33.01,11.0,185.0,529.0,7.7517,<1H OCEAN,294458.97052691225,500001.0
-117.01,32.84,23.0,395.0,901.0,3.1023,<1H OCEAN,176464.5901543647,143300.0
-118.55,34.24,21.0,1082.0,2230.0,4.3458,<1H OCEAN,291931.20187070407,407500.0
-118.31,33.75,34.0,393.0,1031.0,6.287,NEAR OCEAN,370525.2171098739,396400.0
-118.02,34.05,33.0,627.0,2932.0,3.0625,<1H OCEAN,140878.56170273013,165800.0
-122.44,37.79,52.0,461.0,831.0,4.4464,NEAR BAY,370429.00896962825,500001.0
-121.3,37.99,38.0,494.0,1167.0,2.6673,INLAND,109859.62336343154,87500.0
-117.2,34.12,24.0,618.0,1681.0,3.5,INLAND,134268.33690396417,113900.0
-118.09,34.07,31.0,252.0,1032.0,2.3424,<1H OCEAN,130895.63149293233,188500.0
-118.07,34.11,41.0,563.0,1627.0,5.0736,<1H OCEAN,259397.61722998973,270700.0
-118.13,34.16,33.0,716.0,2050.0,2.4817,<1H OCEAN,156794.82004223764,169500.0
-117.65,34.08,52.0,439.0,1031.0,3.375,INLAND,190085.30709776655,144300.0
-118.16,34.03,45.0,231.0,925.0,2.6042,<1H OCEAN,106357.47233197652,145000.0
-118.09,34.04,24.0,257.0,824.0,6.4385,<1H OCEAN,280878.76280508563,272600.0
-117.06,32.56,17.0,683.0,2768.0,1.7958,NEAR OCEAN,146371.14326712769,140400.0
-118.32,34.2,29.0,444.0,952.0,4.375,<1H OCEAN,274190.41869518906,341200.0
