longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-122.31,37.52,24.0,335.0,969.0,7.7364,NEAR OCEAN,398675.43063110113,435800.0
-117.98,33.7,17.0,411.0,1401.0,4.1603,<1H OCEAN,193027.07614320517,160500.0
-118.36,33.87,19.0,575.0,1275.0,4.9375,<1H OCEAN,295684.2187156081,293000.0
-118.34,33.91,12.0,3638.0,7429.0,2.6689,<1H OCEAN,175190.3915783763,192300.0
-122.17,37.78,52.0,128.0,296.0,4.175,NEAR BAY,261367.95139735937,144000.0
-118.24,33.91,40.0,240.0,761.0,1.4688,<1H OCEAN,132438.91343539953,88200.0
-122.18,37.89,18.0,735.0,1634.0,8.1489,NEAR BAY,421922.11965316534,499000.0
-117.06,33.13,12.0,2114.0,4854.0,2.8015,<1H OCEAN,153411.6375953555,143500.0
-118.42,34.16,17.0,70.0,119.0,4.0208,<1H OCEAN,221797.9408199191,341700.0
-122.28,37.87,46.0,696.0,1293.0,2.543,NEAR BAY,238649.53978556395,220700.0
-118.27,33.83,34.0,245.0,717.0,3.1667,<1H OCEAN,196492.88149112463,186900.0
-119.03,36.08,19.0,431.0,1040.0,3.25,INLAND,130308.0427903533,80600.0
-118.08,33.98,39.0,221.0,863.0,3.6033,<1H OCEAN,168155.00937443972,157800.0
-117.23,33.89,5.0,2031.0,6686.0,4.1953,INLAND,132046.36924046278,136600.0
-122.36,37.94,43.0,107.0,371.0,1.6,NEAR BAY,109956.55629509687,79400.0
-117.78,33.81,23.0,278.0,826.0,7.7752,<1H OCEAN,350504.6995508075,380000.0
-118.37,34.05,41.0,544.0,1252.0,2.9883,<1H OCEAN,227125.91303414106,296100.0
-116.25,33.68,16.0,189.0,238.0,3.0114,INLAND,106477.29442900419,366700.0
-121.77,37.65,16.0,554.0,1952.0,7.3588,INLAND,314484.896279037,327500.0
-121.97,37.4,17.0,558.0,1662.0,5.8792,<1H OCEAN,289496.6099576354,255500.0
-117.18,32.78,21.0,1018.0,3122.0,3.0481,NEAR OCEAN,170868.39496916533,210000.0
-117.7,35.62,18.0,496.0,1426.0,3.5931,INLAND,90120.64876908064,71900.0
-117.07,32.63,40.0,322.0,796.0,3.5583,NEAR OCEAN,220499.24629181623,154900.0
-118.6,34.02,36.0,467.0,606.0,8.4331,NEAR OCEAN,601182.5216974616,500001.0
-118.28,34.0,43.0,245.0,880.0,1.2065,<1H OCEAN,119387.52418798208,103600.0
-117.29,34.11,48.0,448.0,1586.0,1.1687,INLAND,71907.16438812017,70800.0
-119.67,36.8,9.0,508.0,1632.0,6.011,INLAND,201480.96611350775,163100.0
-118.41,33.99,36.0,234.0,632.0,3.6538,<1H OCEAN,224683.51589614153,276100.0
-122.21,37.82,52.0,333.0,813.0,7.0549,NEAR BAY,417430.8662087321,331400.0
-122.12,37.42,35.0,533.0,1187.0,5.2803,NEAR BAY,353466.12821239233,362100.0
-118.44,34.15,38.0,337.0,713.0,2.9352,<1H OCEAN,213313.31632632017,304500.0
-117.7,33.56,2.0,305.0,703.0,6.9343,<1H OCEAN,285938.40664595366,298500.0
-117.25,32.78,36.0,427.0,710.0,2.7857,NEAR OCEAN,224953.57250636816,291700.0
-117.38,33.97,30.0,703.0,1406.0,2.6895,INLAND,151581.9067413211,150000.0
-122.28,37.89,52.0,329.0,722.0,5.4171,NEAR BAY,354599.7079669833,292000.0
-117.73,33.49,31.0,778.0,1530.0,10.3983,<1H OCEAN,584526.1953579783,500001.0
-119.23,35.74,16.0,659.0,1914.0,2.033,INLAND,112558.49934953451,68400.0
-118.75,34.18,4.0,2704.0,6187.0,6.6122,NEAR OCEAN,286607.2157661319,357600.0
-118.03,33.72,24.0,957.0,2465.0,5.163,<1H OCEAN,291518.42121857405,261000.0
-117.32,34.41,13.0,348.0,1038.0,4.2891,INLAND,139844.3491665721,120100.0
-122.2,37.82,39.0,534.0,1265.0,6.3302,NEAR BAY,368896.76166290045,362800.0
-118.25,34.1,42.0,956.0,1935.0,3.7184,<1H OCEAN,297607.06321400404,277300.0
-117.05,32.59,26.0,345.0,1326.0,4.2679,NEAR OCEAN,185336.35761588812,131900.0
-120.93,37.56,17.0,361.0,672.0,1.55,INLAND,110927.75419944525,166100.0
-118.24,34.14,27.0,1021.0,2614.0,2.1444,<1H OCEAN,163403.5383309722,229000.0
-122.47,37.78,52.0,436.0,955.0,4.1339,NEAR BAY,333752.948317945,396400.0
-117.98,33.76,24.0,405.0,967.0,4.4545,<1H OCEAN,248633.58292382956,192500.0
-122.51,38.17,8.0,1115.0,2808.0,3.6392,NEAR BAY,176458.4964799285,246300.0
-122.25,37.08,20.0,282.0,601.0,2.5556,NEAR OCEAN,188355.63063806295,177500.0
-122.41,37.75,52.0,386.0,1220.0,2.5809,NEAR BAY,198331.4474079013,255300.0
-121.67,39.18,26.0,375.0,1125.0,3.3958,INLAND,92379.00291198492,94600.0
-117.94,33.87,46.0,450.0,1275.0,3.9375,<1H OCEAN,221876.3145646453,187000.0
-118.28,34.25,29.0,435.0,1886.0,2.6036,<1H OCEAN,117309.83132427931,162100.0
-121.79,37.34,20.0,328.0,1196.0,4.9318,<1H OCEAN,222537.84384673834,262400.0
-121.44,38.47,5.0,1178.0,3139.0,3.3608,INLAND,116021.4057533145,108900.0
-117.85,33.78,23.0,870.0,1977.0,3.3939,<1H OCEAN,212625.26078099012,212100.0
-121.89,37.32,34.0,246.0,952.0,2.8864,<1H OCEAN,148927.9564871192,172500.0
-117.67,33.54,16.0,350.0,1003.0,4.7981,<1H OCEAN,225658.92660683393,170800.0
-119.65,36.33,47.0,268.0,693.0,1.3882,INLAND,83680.48232215643,53800.0
-115.54,32.79,30.0,194.0,733.0,1.6607,INLAND,55721.23773783445,56100.0
-118.11,34.06,30.0,436.0,1700.0,2.5488,<1H OCEAN,127213.29820483923,187500.0
-117.68,34.14,4.0,695.0,1871.0,6.9532,INLAND,269004.9323567748,277000.0
-117.58,33.87,30.0,131.0,356.0,3.2917,INLAND,154550.81510609388,144300.0
-118.33,33.91,35.0,302.0,962.0,3.5903,<1H OCEAN,203650.3449358344,183300.0
-122.45,37.79,52.0,579.0,1107.0,5.5634,NEAR BAY,458132.4053019881,500001.0
-118.14,33.92,31.0,853.0,2313.0,3.2237,<1H OCEAN,199645.37129825354,218200.0
-118.15,33.77,27.0,787.0,1398.0,3.5528,NEAR OCEAN,274630.23514288664,271100.0
-121.6,37.91,13.0,394.0,1075.0,5.1017,INLAND,213442.69367855787,241400.0
-117.33,33.98,52.0,353.0,881.0,1.9531,INLAND,108347.27212566137,162500.0
-122.37,37.94,40.0,266.0,912.0,1.0521,NEAR BAY,102174.04690307379,69100.0
-120.96,37.67,18.0,229.0,538.0,4.2969,INLAND,170190.5419163108,163200.0
-118.24,34.0,43.0,206.0,788.0,0.9463,<1H OCEAN,111070.83715289831,95000.0
-118.19,34.08,35.0,381.0,1487.0,1.9038,<1H OCEAN,120244.44852918386,139500.0
-117.06,32.67,29.0,754.0,2353.0,4.0505,NEAR OCEAN,202615.71594923735,125000.0
-118.32,34.02,50.0,256.0,672.0,4.2554,<1H OCEAN,276970.7856102586,194300.0
-123.32,39.42,22.0,432.0,1133.0,2.3906,<1H OCEAN,127919.78217357397,92600.0
-122.45,37.77,52.0,626.0,1275.0,3.35,NEAR BAY,319926.9016339183,492900.0
-115.49,32.67,24.0,275.0,1083.0,1.4828,INLAND,67838.05090254545,73100.0
-118.12,34.11,48.0,319.0,785.0,5.2131,<1H OCEAN,304386.8096048236,359600.0
-118.19,33.79,41.0,612.0,2357.0,1.7938,NEAR OCEAN,132400.49323695898,142600.0
-121.75,36.76,32.0,399.0,1563.0,2.7694,<1H OCEAN,161444.12010520697,132400.0
-118.28,33.78,20.0,591.0,1915.0,3.2011,<1H OCEAN,177585.99819654226,169100.0
-121.9,37.39,42.0,14.0,26.0,1.7361,<1H OCEAN,119813.82117849588,500001.0
-118.14,33.89,39.0,339.0,1048.0,4.5735,<1H OCEAN,241438.9022244811,195500.0
-121.12,35.58,16.0,798.0,1298.0,3.4799,NEAR OCEAN,318250.63376396894,320800.0
-122.09,37.65,35.0,192.0,543.0,4.3897,NEAR BAY,236554.6384832263,190600.0
-117.91,33.71,16.0,783.0,1719.0,3.6505,<1H OCEAN,220167.49284785986,145700.0
-119.77,36.91,3.0,1143.0,2878.0,5.3272,INLAND,188693.15468400717,174200.0
-120.58,40.37,16.0,667.0,1873.0,2.2661,INLAND,73609.33417862654,61800.0
-118.29,33.98,44.0,555.0,1348.0,1.9125,<1H OCEAN,177074.2155956626,97200.0
-118.27,33.95,34.0,315.0,1027.0,2.2946,<1H OCEAN,151268.10001653433,88800.0
-122.24,37.46,36.0,781.0,2254.0,6.1043,NEAR OCEAN,341314.261847198,343500.0
-119.74,36.78,27.0,947.0,2254.0,2.2467,INLAND,98186.44520539045,70700.0
-119.77,36.79,34.0,460.0,1141.0,3.2642,INLAND,117684.90296286345,89600.0
-118.23,33.95,42.0,173.0,739.0,0.9166,<1H OCEAN,109050.570735991,99000.0
-118.78,34.26,24.0,582.0,1834.0,6.0487,<1H OCEAN,300401.0924388766,254500.0
-121.97,37.32,19.0,1404.0,2672.0,3.699,<1H OCEAN,263910.39218634367,237500.0
-118.34,34.06,52.0,309.0,883.0,7.4574,<1H OCEAN,434380.8270458579,500001.0
-121.94,36.97,31.0,422.0,746.0,2.5172,NEAR OCEAN,217610.05639904737,330800.0
-117.59,33.43,14.0,484.0,1230.0,6.5964,NEAR OCEAN,301570.06178086996,358800.0
-121.96,37.28,28.0,1066.0,2846.0,4.0174,<1H OCEAN,251519.03131073713,273900.0
-117.2,32.78,38.0,498.0,1132.0,4.0057,NEAR OCEAN,262366.07663577795,241600.0
-117.1,33.09,5.0,2162.0,5640.0,4.4375,<1H OCEAN,197203.2592112422,353000.0
-121.91,37.68,18.0,547.0,1700.0,5.817,<1H OCEAN,264231.64242714643,257300.0
-118.15,34.1,52.0,823.0,1927.0,3.9485,<1H OCEAN,282103.01530474424,419100.0
-119.96,35.99,25.0,270.0,1505.0,2.0976,INLAND,87930.787101686,47700.0
-117.1,32.75,23.0,551.0,1506.0,1.7446,NEAR OCEAN,138628.03154295683,85200.0
-117.68,35.61,9.0,832.0,1929.0,3.5988,INLAND,109138.33151239157,84500.0
-118.01,34.08,30.0,522.0,1969.0,3.6531,INLAND,138771.19932717085,166300.0
-122.06,37.6,22.0,497.0,1640.0,4.625,NEAR BAY,222346.51889032125,235300.0
-120.89,39.3,17.0,431.0,974.0,3.5417,INLAND,108587.45180600882,155100.0
-118.15,34.11,39.0,582.0,1314.0,3.5875,<1H OCEAN,233492.28876250982,309300.0
-118.24,34.11,50.0,451.0,1777.0,2.7679,<1H OCEAN,139592.40642875433,178800.0
-118.44,34.03,30.0,303.0,606.0,3.125,<1H OCEAN,222481.16076415777,343800.0
-118.28,33.73,45.0,559.0,1550.0,1.9167,NEAR OCEAN,170545.06534165144,227200.0
-118.52,34.21,36.0,287.0,823.0,4.5648,<1H OCEAN,252130.37668985128,193700.0
-118.28,33.92,39.0,282.0,975.0,1.5114,<1H OCEAN,130954.63011747599,90400.0
-122.07,37.34,35.0,184.0,512.0,7.3561,<1H OCEAN,405972.10691922903,500001.0
-121.42,38.65,21.0,495.0,1157.0,2.098,INLAND,88075.80961841345,49800.0
-118.45,34.27,33.0,229.0,839.0,3.705,<1H OCEAN,179533.21438091993,185800.0
-122.27,37.54,5.0,420.0,990.0,6.035,NEAR BAY,311170.9122416377,438800.0
-120.37,36.13,10.0,533.0,1335.0,3.2639,INLAND,171147.27444905043,86400.0
-118.27,34.07,38.0,556.0,1692.0,1.87,<1H OCEAN,144054.76443380117,170800.0
-123.22,39.28,16.0,1106.0,3148.0,3.1455,<1H OCEAN,162768.35181206465,142900.0
-118.1,33.85,19.0,174.0,572.0,5.7039,<1H OCEAN,266954.36991375685,277600.0
-122.3,38.29,20.0,434.0,1113.0,2.4728,NEAR BAY,142450.00759595633,139700.0
-118.42,34.18,30.0,353.0,856.0,3.3594,<1H OCEAN,208029.2616967559,202200.0
-122.4,37.75,52.0,307.0,1029.0,2.0577,NEAR BAY,167394.90038579702,214600.0
-118.11,34.01,43.0,386.0,1122.0,2.4605,<1H OCEAN,157733.45863956213,196000.0
-118.17,33.88,29.0,206.0,590.0,3.0052,<1H OCEAN,181033.62449663877,166700.0
-117.83,33.74,23.0,1623.0,4088.0,3.0382,<1H OCEAN,192053.58330839872,183600.0
-118.38,34.06,31.0,1158.0,1987.0,2.8233,<1H OCEAN,277236.14245146513,310000.0
-122.33,38.39,36.0,122.0,272.0,6.3427,INLAND,284256.4314138293,304800.0
-122.41,37.79,52.0,1286.0,1504.0,3.2059,NEAR BAY,489644.73441404104,500001.0
-121.26,37.95,44.0,184.0,677.0,1.725,INLAND,60670.331667125225,59300.0
-122.08,37.92,26.0,265.0,796.0,6.195,NEAR BAY,291874.3699359298,264900.0
-117.1,32.76,31.0,267.0,619.0,2.9286,NEAR OCEAN,177221.09419816732,151800.0
-122.43,37.79,52.0,938.0,1319.0,4.3986,NEAR BAY,505129.67566627264,500001.0
-117.73,34.07,34.0,725.0,2716.0,4.1339,INLAND,130016.53636544943,135000.0
-119.77,36.77,29.0,705.0,2669.0,1.2176,INLAND,73730.92519205809,61900.0
-122.31,37.54,38.0,407.0,975.0,4.0726,NEAR OCEAN,262887.08470362425,385400.0
-121.96,37.96,28.0,273.0,899.0,5.2145,INLAND,215535.48285001516,229200.0
-122.47,37.69,34.0,357.0,1130.0,4.6447,NEAR OCEAN,245370.6958155036,304500.0
-121.25,38.8,14.0,729.0,1974.0,5.5205,INLAND,191077.65248841047,188700.0
-118.24,34.14,28.0,554.0,1402.0,2.462,<1H OCEAN,167957.07003825903,254000.0
-122.07,37.71,40.0,302.0,746.0,5.3015,NEAR BAY,298155.9603614211,254900.0
-122.1,37.68,37.0,342.0,691.0,3.4032,NEAR BAY,225327.3764705062,196900.0
-122.33,37.58,28.0,736.0,1534.0,3.38,NEAR OCEAN,240759.41270178556,285400.0
-118.4,33.86,18.0,1365.0,2286.0,5.1677,<1H OCEAN,396112.53584355116,380800.0
-116.52,32.9,18.0,852.0,1754.0,4.57,INLAND,218918.82215851545,189900.0
-116.47,33.77,26.0,767.0,1557.0,4.4107,INLAND,165787.22037929296,122500.0
-118.36,34.08,40.0,764.0,1557.0,1.9937,<1H OCEAN,201840.01610583067,367100.0
-116.99,32.73,30.0,339.0,1103.0,4.0357,<1H OCEAN,198797.32383412123,153800.0
-121.0,37.63,31.0,62.0,192.0,1.75,INLAND,81677.755913198,73800.0
-119.21,36.39,31.0,303.0,1013.0,2.0363,INLAND,73792.06647437811,53500.0
-117.94,33.77,33.0,747.0,2235.0,3.2591,<1H OCEAN,182138.499638021,175900.0
-117.96,34.04,34.0,265.0,1020.0,4.025,<1H OCEAN,167252.27964919806,146900.0
-119.71,34.42,39.0,322.0,606.0,2.16,<1H OCEAN,258954.53716689348,259100.0
-119.11,34.33,14.0,769.0,1825.0,3.5541,<1H OCEAN,230602.61795467138,191800.0
-121.89,37.35,44.0,380.0,1143.0,3.2083,<1H OCEAN,195679.80964535475,181900.0
-117.17,32.7,33.0,897.0,1804.0,4.0488,NEAR OCEAN,305078.27158874273,409700.0
-118.26,34.24,35.0,283.0,816.0,6.1873,<1H OCEAN,302324.8016077876,312100.0
-118.38,34.21,42.0,145.0,730.0,3.8,<1H OCEAN,168196.52011567354,169500.0
-118.07,33.79,26.0,624.0,1936.0,6.4288,<1H OCEAN,309457.2326518893,320700.0
-122.44,37.66,36.0,276.0,799.0,4.7639,NEAR OCEAN,265716.72759479284,265600.0
-118.39,34.17,26.0,818.0,1599.0,3.3516,<1H OCEAN,248629.7071339488,241500.0
-119.05,35.42,41.0,421.0,1006.0,2.8393,INLAND,151144.16023892164,57000.0
-122.46,37.65,16.0,1633.0,5130.0,4.8096,NEAR OCEAN,241870.5500022769,262000.0
-119.85,36.75,24.0,245.0,608.0,2.8194,INLAND,116693.09448713064,81100.0
-118.37,34.09,31.0,706.0,1059.0,2.8942,<1H OCEAN,268530.6895543933,500001.0
-118.44,34.27,35.0,187.0,1022.0,3.4,<1H OCEAN,134547.03838795424,139600.0
-119.32,36.32,35.0,387.0,849.0,4.3816,INLAND,170452.16166752577,88600.0
-118.32,34.04,48.0,328.0,953.0,2.3526,<1H OCEAN,171257.86363345385,156300.0
-118.24,34.16,40.0,591.0,1156.0,3.3333,<1H OCEAN,248361.49178165197,374300.0
-121.76,37.68,52.0,418.0,929.0,3.7301,INLAND,231227.15317982435,204400.0
-117.63,33.46,7.0,1088.0,2812.0,6.3401,NEAR OCEAN,280362.04027432203,387300.0
-118.37,33.88,26.0,530.0,1282.0,4.4828,<1H OCEAN,276593.57578366995,340700.0
-118.78,34.05,28.0,215.0,487.0,6.83,NEAR OCEAN,394602.5404857993,500001.0
-117.22,34.54,8.0,2495.0,6133.0,2.9072,INLAND,97215.34476679564,119200.0
-117.32,34.03,13.0,761.0,1685.0,3.9024,INLAND,167622.43001574278,122400.0
-122.43,37.77,52.0,482.0,654.0,2.6914,NEAR BAY,302175.1062452197,366700.0
-118.29,33.99,46.0,636.0,1766.0,1.5846,<1H OCEAN,158659.14063113928,114800.0
-121.82,37.32,10.0,623.0,2634.0,3.135,<1H OCEAN,125316.67576640844,231400.0
-118.39,33.86,28.0,764.0,1735.0,6.1404,<1H OCEAN,394332.3930725455,368400.0
-122.01,37.39,36.0,361.0,1348.0,5.6447,<1H OCEAN,265929.65199297667,252600.0
-119.68,36.32,26.0,121.0,268.0,1.7596,INLAND,107904.77136009932,120800.0
-117.28,34.24,16.0,633.0,853.0,5.2185,INLAND,242846.5636319518,128600.0
-117.82,33.81,25.0,402.0,1247.0,5.4395,<1H OCEAN,245686.01118963957,244000.0
-121.28,38.66,17.0,1401.0,3153.0,3.7869,INLAND,139873.45097464323,216100.0
-118.45,34.44,16.0,2574.0,7030.0,4.6861,<1H OCEAN,226793.78873318434,187900.0
-118.08,33.89,33.0,435.0,2045.0,4.0,<1H OCEAN,138199.17591160536,145700.0
-117.27,34.39,6.0,1121.0,3660.0,4.2224,INLAND,115341.61712473631,125700.0
-118.01,34.08,35.0,358.0,1414.0,4.275,INLAND,158504.3210169673,173600.0
-121.5,38.58,20.0,1220.0,1570.0,2.5821,INLAND,128985.53922456503,125000.0
-117.98,33.68,17.0,373.0,1265.0,6.8039,<1H OCEAN,305488.4999677539,332900.0
-116.93,32.79,19.0,435.0,1948.0,3.0192,<1H OCEAN,134470.7792903781,142300.0
-119.36,36.33,11.0,617.0,1351.0,2.9844,INLAND,133847.04531735182,132000.0
-121.89,38.01,28.0,751.0,2362.0,3.0042,INLAND,130415.020021379,103900.0
-122.08,37.38,25.0,228.0,368.0,3.3917,NEAR BAY,232834.3590003848,342900.0
-116.9,33.65,15.0,149.0,248.0,2.1071,INLAND,126262.01891130209,93800.0
-117.32,33.01,29.0,712.0,1619.0,4.125,NEAR OCEAN,253845.96996825933,394400.0
-121.21,38.75,11.0,639.0,2006.0,4.3962,INLAND,136744.38029569387,264400.0
-117.74,34.03,27.0,809.0,3712.0,3.4609,INLAND,106403.39406985044,123300.0
-118.3,33.87,31.0,261.0,823.0,5.0641,<1H OCEAN,266632.8499106765,234900.0
-121.3,38.67,23.0,340.0,1022.0,4.2037,INLAND,123671.71364992857,125400.0
-117.8,33.55,38.0,464.0,821.0,4.1304,<1H OCEAN,302736.8025652766,433300.0
-122.32,37.95,35.0,354.0,887.0,2.5769,NEAR BAY,164096.4674808383,146100.0
-121.23,37.96,44.0,473.0,1277.0,1.5539,INLAND,72241.12651866674,59200.0
-118.26,34.1,52.0,263.0,689.0,4.0721,<1H OCEAN,260382.5002606511,350000.0
-122.41,37.75,52.0,576.0,1209.0,3.5912,NEAR BAY,321609.20491689444,284900.0
-121.54,39.08,23.0,216.0,724.0,2.3598,INLAND,74495.51183503866,57500.0
-117.81,33.64,16.0,349.0,868.0,11.0138,<1H OCEAN,478416.311373651,442100.0
-118.72,34.29,22.0,529.0,1595.0,6.0368,<1H OCEAN,299630.1379222274,248000.0
-120.61,35.12,16.0,354.0,935.0,2.5792,<1H OCEAN,208724.0846053958,163800.0
-118.99,35.37,36.0,198.0,814.0,1.4773,INLAND,88028.8356820941,57400.0
-122.09,37.39,36.0,196.0,475.0,5.5385,NEAR BAY,332258.24585813284,359000.0
-117.94,33.8,28.0,489.0,1500.0,4.9429,<1H OCEAN,236252.513810575,254800.0
-118.39,33.97,38.0,175.0,374.0,6.2673,<1H OCEAN,376942.76715761423,357200.0
-117.21,32.8,34.0,222.0,532.0,3.7102,NEAR OCEAN,214782.3539159894,289600.0
-117.81,33.67,8.0,502.0,1113.0,4.6019,<1H OCEAN,226418.13235157728,242500.0
-121.97,37.28,25.0,695.0,1995.0,6.6437,<1H OCEAN,352285.4783589244,296100.0
-122.0,39.94,27.0,176.0,464.0,1.7125,INLAND,59535.66672080755,58200.0
-115.58,32.79,14.0,507.0,762.0,1.6635,INLAND,74462.38461273909,64400.0
-118.24,33.98,45.0,42.0,230.0,3.0724,<1H OCEAN,176166.61146956682,110700.0
-121.55,40.48,14.0,524.0,805.0,2.7857,INLAND,114553.1425306201,77400.0
-119.83,36.72,28.0,10.0,46.0,4.35,INLAND,150979.52835935354,67500.0
-117.96,34.06,31.0,462.0,1462.0,2.067,<1H OCEAN,129104.65645641088,167300.0
-121.07,39.22,52.0,495.0,928.0,2.425,INLAND,64400.558325231075,121100.0
-119.93,37.85,18.0,115.0,88.0,4.0833,INLAND,134121.49609225988,137500.0
-118.14,34.04,40.0,391.0,1120.0,3.7109,<1H OCEAN,203889.5097336173,198800.0
-119.14,34.28,31.0,241.0,1095.0,2.25,NEAR OCEAN,135864.11728996038,75000.0
-118.3,33.9,29.0,668.0,1868.0,3.6,<1H OCEAN,215972.01955264807,208800.0
-122.47,37.75,52.0,285.0,689.0,4.6071,NEAR BAY,333790.4234084487,337400.0
-122.27,37.43,33.0,223.0,629.0,15.0001,NEAR OCEAN,413888.0061983466,500001.0
-122.23,37.76,52.0,246.0,658.0,5.75,NEAR BAY,348456.4608249068,306300.0
-118.16,34.09,50.0,302.0,1093.0,3.1442,<1H OCEAN,164077.39966458082,162100.0
-121.96,37.29,24.0,263.0,690.0,5.0,<1H OCEAN,275947.31704348326,283000.0
-122.5,37.77,52.0,441.0,1252.0,5.0562,NEAR BAY,341529.74011677504,336700.0
-118.42,33.9,37.0,345.0,662.0,5.308,<1H OCEAN,367970.60983222723,500001.0
-122.44,37.73,52.0,492.0,1485.0,4.3898,NEAR BAY,294892.4330510497,270000.0
-122.06,37.4,21.0,3226.0,7273.0,4.3351,NEAR BAY,249862.31807345152,267400.0
-123.79,39.44,36.0,273.0,761.0,2.7813,<1H OCEAN,152489.80146735907,105800.0
-122.45,37.72,52.0,319.0,890.0,4.3036,NEAR BAY,301187.234562099,261800.0
-121.82,37.25,24.0,531.0,1768.0,5.8305,<1H OCEAN,276186.2138981223,245600.0
-121.06,37.45,33.0,299.0,915.0,3.4464,INLAND,130032.53895014524,162500.0
-118.36,33.95,26.0,1089.0,3193.0,2.6535,<1H OCEAN,182908.6301547885,177200.0
-118.73,34.29,11.0,736.0,2526.0,7.355,<1H OCEAN,326716.4152929187,343900.0
-121.31,38.58,10.0,580.0,962.0,2.5035,INLAND,116956.03778380156,112500.0
-116.84,33.01,5.0,855.0,2592.0,5.4155,<1H OCEAN,210558.25704425573,199200.0
-118.1,34.01,23.0,576.0,1336.0,1.3365,<1H OCEAN,146427.45326513052,183300.0
-122.18,37.76,43.0,408.0,1111.0,1.8913,NEAR BAY,147693.56497830153,91200.0
-117.53,34.28,35.0,338.0,688.0,4.1083,INLAND,184086.43626397848,108000.0
-122.42,37.77,52.0,568.0,867.0,2.879,NEAR BAY,317888.44832104445,450000.0
-118.21,34.02,45.0,203.0,872.0,2.6875,<1H OCEAN,140441.58414036036,129700.0
-122.34,37.94,44.0,444.0,936.0,2.7391,NEAR BAY,206306.00614088774,140300.0
-117.93,34.06,28.0,688.0,2210.0,3.4596,<1H OCEAN,156577.61234086752,202800.0
-119.38,36.55,31.0,439.0,1411.0,3.017,INLAND,83877.70725983381,72000.0
-122.4,37.61,35.0,549.0,1077.0,3.1628,NEAR OCEAN,243936.50351923704,318400.0
-119.77,36.3,24.0,471.0,1052.0,2.1038,INLAND,123743.17915385962,62000.0
-119.1,35.35,5.0,1071.0,1916.0,4.0327,INLAND,197292.35900515318,131000.0
-117.03,32.73,34.0,435.0,1169.0,3.5096,NEAR OCEAN,194666.23849624395,142000.0
-117.01,32.83,17.0,3280.0,7302.0,3.3067,<1H OCEAN,188800.80792874098,121900.0
-118.37,33.98,39.0,69.0,131.0,4.3438,<1H OCEAN,265113.03274410963,331800.0
-119.53,34.41,8.0,400.0,886.0,3.9659,<1H OCEAN,248463.09839648008,297400.0
-117.15,32.92,16.0,514.0,1594.0,4.5221,<1H OCEAN,208464.73016184568,168300.0
-118.65,36.57,20.0,416.0,570.0,1.4821,INLAND,96229.96838325262,143300.0
-122.48,37.71,43.0,1018.0,1497.0,3.5296,NEAR OCEAN,390618.21093028784,400000.0
-122.08,37.37,29.0,435.0,707.0,7.1108,NEAR BAY,465175.7554346919,465000.0
-121.32,38.13,5.0,501.0,1327.0,5.5942,INLAND,217879.3465935588,186900.0
-117.14,32.76,24.0,991.0,1775.0,2.1273,NEAR OCEAN,188309.6230239272,142300.0
-118.04,34.18,37.0,532.0,1220.0,5.2865,INLAND,286440.78034228086,455400.0
-117.66,34.03,14.0,345.0,1151.0,5.753,INLAND,216172.8614062667,185500.0
-117.06,32.75,34.0,419.0,1181.0,3.0208,NEAR OCEAN,170135.39829987288,129200.0
-120.62,37.35,18.0,203.0,572.0,1.6833,INLAND,103921.4072253108,71000.0
-122.57,37.99,38.0,996.0,2466.0,4.1711,NEAR BAY,292642.5682153106,336900.0
-118.23,34.14,25.0,844.0,1745.0,2.9167,<1H OCEAN,210385.02071207762,224300.0
-122.21,37.8,50.0,605.0,1260.0,2.8929,NEAR BAY,249597.6737267375,216700.0
-122.22,37.86,21.0,1106.0,2401.0,8.3014,NEAR BAY,446754.9385718703,358500.0
-118.27,33.96,38.0,270.0,999.0,0.5495,<1H OCEAN,116305.64356476068,91700.0
-122.28,37.87,52.0,353.0,828.0,3.5625,NEAR BAY,252381.14092677832,191700.0
-122.03,38.3,5.0,199.0,713.0,6.6779,INLAND,285039.603480041,223900.0
-119.98,38.94,23.0,298.0,339.0,4.0417,INLAND,128943.0729264617,99300.0
-117.06,32.71,25.0,596.0,1947.0,2.8964,NEAR OCEAN,152367.1453935504,104300.0
-122.11,37.44,35.0,349.0,1023.0,5.6413,NEAR BAY,316125.69185751677,376600.0
-118.1,33.91,35.0,325.0,1072.0,3.2708,<1H OCEAN,172478.69308370352,159700.0
-117.17,32.81,26.0,388.0,974.0,4.739,NEAR OCEAN,251053.35391491652,184100.0
-118.07,34.07,31.0,284.0,1062.0,3.5156,<1H OCEAN,157092.2518710494,199300.0
-118.4,33.87,38.0,431.0,911.0,5.2319,<1H OCEAN,365033.03741139174,500001.0
-118.09,33.9,37.0,222.0,771.0,4.2132,<1H OCEAN,208931.11384123564,164600.0
-119.98,38.94,25.0,328.0,503.0,1.9018,INLAND,79791.24614876509,109700.0
-118.37,34.15,29.0,617.0,1071.0,3.3669,<1H OCEAN,259167.70761317015,376100.0
-122.48,37.7,33.0,1398.0,2923.0,3.049,NEAR OCEAN,266165.61364120245,307000.0
-117.32,34.06,46.0,102.0,476.0,1.4511,INLAND,74086.99428087473,73100.0
-122.08,37.59,16.0,365.0,1367.0,4.235,NEAR BAY,196675.65225309134,156300.0
