longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.64,34.22,16.0,574.0,1902.0,8.4438,<1H OCEAN,391667.25920408964,390000.0
-119.89,36.64,34.0,237.0,716.0,2.975,INLAND,107466.90152996778,90000.0
-117.96,33.68,18.0,539.0,817.0,2.3674,<1H OCEAN,204390.05260008574,219200.0
-118.36,33.9,18.0,922.0,2276.0,4.0727,<1H OCEAN,243632.86575239897,214000.0
-120.49,37.28,11.0,381.0,1708.0,1.9535,INLAND,87943.65413874388,57100.0
-117.89,34.12,35.0,321.0,1396.0,4.05,<1H OCEAN,137618.62060421705,141300.0
-118.18,33.94,44.0,245.0,968.0,3.4688,<1H OCEAN,172823.70113784075,183600.0
-118.17,34.08,33.0,231.0,936.0,3.375,<1H OCEAN,153888.57656759024,147500.0
-117.13,32.72,43.0,504.0,1221.0,2.4821,NEAR OCEAN,183438.38184541464,140600.0
-119.7,36.8,34.0,303.0,888.0,3.8088,INLAND,115357.368676126,87700.0
-121.3,37.96,31.0,812.0,1398.0,1.125,INLAND,83606.91388982534,110400.0
-118.15,33.79,5.0,993.0,1657.0,3.7826,NEAR OCEAN,212959.19800394773,196300.0
-118.05,33.81,26.0,437.0,1377.0,5.2542,<1H OCEAN,251110.29588598013,234600.0
-119.1,36.4,23.0,363.0,1056.0,3.2159,INLAND,103438.52198380232,92800.0
-118.32,34.05,42.0,1183.0,3480.0,1.9923,<1H OCEAN,180936.32123345137,250000.0
-120.08,39.23,19.0,306.0,251.0,4.8182,INLAND,162575.43009656668,146900.0
-122.15,37.45,52.0,353.0,734.0,6.767,NEAR BAY,483083.47815030813,500001.0
-122.26,37.83,52.0,330.0,689.0,3.48,NEAR BAY,260241.2181314826,191400.0
-118.03,34.15,43.0,283.0,674.0,4.1797,INLAND,225786.08068186045,486800.0
-118.2,33.81,45.0,178.0,533.0,3.4808,NEAR OCEAN,206816.52678781748,206900.0
-117.04,32.74,33.0,770.0,2288.0,3.6848,NEAR OCEAN,194033.9270491004,140700.0
-116.46,33.82,6.0,920.0,3010.0,3.9508,INLAND,98885.72528594732,104200.0
-117.83,33.88,18.0,340.0,1048.0,6.9308,<1H OCEAN,301758.07188123465,231700.0
-117.99,33.72,14.0,537.0,1338.0,3.628,<1H OCEAN,202511.39130705595,188500.0
-117.83,33.88,23.0,355.0,1209.0,6.0132,<1H OCEAN,253992.42184251547,259400.0
-121.92,40.52,13.0,881.0,1799.0,2.2993,INLAND,98077.60595029593,99500.0
-119.04,35.42,47.0,402.0,913.0,1.8403,INLAND,124674.60380285978,54700.0
-120.89,37.54,30.0,115.0,275.0,2.2679,INLAND,97900.88502305746,250000.0
-120.42,34.96,31.0,608.0,1386.0,3.6212,<1H OCEAN,334232.28845471144,151400.0
-118.75,34.26,26.0,265.0,1040.0,5.4787,<1H OCEAN,253979.17117017508,198100.0
-119.0,35.36,35.0,280.0,1258.0,1.7375,INLAND,83807.52435559034,48600.0
-118.03,34.08,32.0,484.0,1732.0,2.4464,INLAND,121469.32918089628,169600.0
-122.41,37.8,52.0,946.0,1906.0,3.6065,NEAR BAY,358513.549539268,433300.0
-118.22,33.99,6.0,437.0,1754.0,4.3164,<1H OCEAN,168266.17918151617,143200.0
-121.33,37.96,20.0,386.0,730.0,2.5195,INLAND,125816.1319398284,92600.0
-122.47,37.76,34.0,487.0,1152.0,5.1893,NEAR BAY,331972.11557787657,420300.0
-117.22,33.8,3.0,920.0,2703.0,4.0717,INLAND,138329.86763995886,126500.0
-119.32,36.19,11.0,620.0,2013.0,3.335,INLAND,112312.69037741423,69700.0
-122.46,37.72,49.0,255.0,658.0,4.0859,NEAR OCEAN,268264.3844677806,228600.0
-122.3,37.9,37.0,489.0,912.0,2.9219,NEAR BAY,217801.27010792494,217200.0
-117.03,32.79,26.0,513.0,1469.0,5.8683,<1H OCEAN,292999.8401953578,220500.0
-122.47,37.73,52.0,277.0,936.0,5.9245,NEAR OCEAN,334991.49668973684,484600.0
-120.24,39.35,8.0,725.0,291.0,3.4792,INLAND,154537.02140897512,180800.0
-120.76,37.73,16.0,241.0,732.0,3.5833,INLAND,129138.73718374968,187500.0
-119.71,34.42,23.0,658.0,1898.0,2.5506,<1H OCEAN,209050.29528540373,230800.0
-118.12,34.17,37.0,676.0,1551.0,2.2692,INLAND,162804.88520115614,225000.0
-117.69,33.52,3.0,1444.0,3214.0,4.538,<1H OCEAN,203928.52241820097,278200.0
-121.42,38.53,37.0,367.0,1171.0,2.8298,INLAND,72146.23908179998,71200.0
-118.15,33.98,17.0,925.0,3264.0,2.2813,<1H OCEAN,141390.4195162654,145600.0
-119.03,35.33,21.0,698.0,1627.0,2.7083,INLAND,153487.38003844023,84700.0
-124.14,40.8,32.0,312.0,872.0,2.5,NEAR OCEAN,94401.85388630629,72600.0
-118.02,33.94,33.0,404.0,1339.0,5.3016,<1H OCEAN,240167.4651708007,192200.0
-117.07,32.69,29.0,293.0,1091.0,3.4609,NEAR OCEAN,160343.1267222762,118000.0
-117.26,33.08,12.0,814.0,1958.0,5.3905,NEAR OCEAN,255549.9344636798,299600.0
-118.23,33.84,25.0,207.0,888.0,5.3307,<1H OCEAN,238216.08668273687,207000.0
-117.3,34.14,37.0,261.0,761.0,2.3438,INLAND,96666.55940002203,88100.0
-118.24,34.04,52.0,107.0,171.0,1.0769,<1H OCEAN,131856.01108008623,112500.0
-118.38,33.82,38.0,237.0,547.0,6.0308,NEAR OCEAN,367521.4660753608,416700.0
-117.11,32.67,52.0,71.0,217.0,1.4844,NEAR OCEAN,121075.71304792166,83300.0
-122.89,40.76,14.0,131.0,270.0,2.3958,INLAND,106458.39598959684,102100.0
-120.51,40.41,36.0,8.0,4198.0,5.5179,INLAND,-446611.53117853403,67500.0
-120.03,38.19,26.0,1358.0,416.0,2.125,INLAND,128496.30656760931,132500.0
-116.91,32.75,5.0,1614.0,4372.0,4.7813,<1H OCEAN,211828.19512218237,240900.0
-122.24,37.84,52.0,574.0,1177.0,5.1773,NEAR BAY,383271.460090816,389500.0
-122.08,37.94,44.0,357.0,943.0,4.725,NEAR BAY,249301.53109878302,232100.0
-117.88,33.7,16.0,358.0,835.0,3.8029,<1H OCEAN,210082.0421680808,205400.0
-117.97,33.73,27.0,325.0,1217.0,5.7121,<1H OCEAN,250710.64169448614,222500.0
-118.32,34.08,46.0,534.0,1250.0,2.4196,<1H OCEAN,199574.52284950018,358100.0
-122.3,37.77,42.0,368.0,2037.0,2.6447,NEAR BAY,118058.70523995161,200000.0
-121.42,37.73,2.0,393.0,883.0,5.9934,INLAND,252558.05609244108,196700.0
-122.13,37.47,30.0,294.0,1126.0,4.983,NEAR BAY,242476.52609580755,166700.0
-122.7,38.39,16.0,1211.0,2557.0,2.0915,<1H OCEAN,136376.2376152873,168100.0
-117.21,32.96,3.0,988.0,2330.0,8.4355,NEAR OCEAN,364365.411477983,467600.0
-117.94,34.07,25.0,404.0,1187.0,3.3523,<1H OCEAN,165967.79989260435,170800.0
-118.27,33.79,39.0,359.0,1450.0,2.8462,<1H OCEAN,153306.5190884471,172000.0
-118.32,34.19,37.0,249.0,485.0,4.1731,<1H OCEAN,256518.4263587594,352100.0
-117.42,34.08,21.0,930.0,2657.0,2.7569,INLAND,118631.6875218749,127500.0
-118.18,33.9,32.0,365.0,1888.0,3.5461,<1H OCEAN,125050.58721131086,146400.0
-117.95,33.66,26.0,227.0,639.0,6.8226,<1H OCEAN,342898.3834580779,329800.0
-116.89,33.48,14.0,219.0,443.0,2.8071,INLAND,138445.81310075521,137500.0
-117.2,33.72,16.0,1079.0,1573.0,1.9912,<1H OCEAN,147349.78691333532,98600.0
-121.96,38.02,35.0,542.0,1409.0,3.016,INLAND,148669.42855829,95300.0
-119.38,35.49,34.0,437.0,1506.0,2.2071,INLAND,111692.35057896376,64600.0
-117.95,33.9,15.0,479.0,1679.0,6.8429,<1H OCEAN,285364.526078403,372600.0
-117.9,33.99,18.0,1789.0,5325.0,3.443,<1H OCEAN,174035.85970515013,171900.0
-122.18,40.02,30.0,397.0,961.0,2.25,INLAND,64030.03583616018,68200.0
-122.04,37.57,12.0,1064.0,3436.0,5.2879,NEAR BAY,240819.62344831228,231200.0
-118.27,33.92,34.0,260.0,1166.0,1.9185,<1H OCEAN,123569.16900199652,93300.0
-120.72,35.63,31.0,644.0,1476.0,3.3472,<1H OCEAN,284151.49540013075,195200.0
-121.61,36.69,19.0,2617.0,11272.0,2.0244,<1H OCEAN,587614.8438674808,118500.0
-117.02,32.71,20.0,745.0,2870.0,3.7366,NEAR OCEAN,156975.1738013625,121800.0
-122.25,37.46,33.0,950.0,2681.0,7.1088,NEAR OCEAN,392312.18135660887,443300.0
-118.36,34.09,28.0,300.0,526.0,2.6136,<1H OCEAN,199151.30841225386,383300.0
-122.09,37.7,31.0,336.0,867.0,4.3375,NEAR BAY,239003.0714470744,241800.0
-122.27,37.9,52.0,273.0,684.0,7.9556,NEAR BAY,441559.07017987967,374400.0
-118.2,33.95,35.0,520.0,2101.0,2.4267,<1H OCEAN,130905.4262804389,151500.0
-117.63,33.5,12.0,536.0,1506.0,7.2013,<1H OCEAN,325917.76194804907,353600.0
-118.26,34.11,52.0,402.0,749.0,3.5673,<1H OCEAN,286927.03888887167,270700.0
-122.25,37.82,26.0,1196.0,1749.0,3.0233,NEAR BAY,268874.53157538176,255000.0
-122.22,37.77,40.0,114.0,547.0,2.8015,NEAR BAY,141275.92659658194,114800.0
-117.11,33.83,14.0,500.0,1540.0,3.8036,INLAND,136673.4914881587,139600.0
-118.87,35.65,33.0,325.0,584.0,3.4792,INLAND,164424.13515228033,94600.0
-116.18,33.67,25.0,654.0,2940.0,2.2141,INLAND,52735.25853127241,66700.0
-117.71,33.97,10.0,2278.0,6474.0,3.851,INLAND,162322.37047213316,137200.0
-122.0,37.37,16.0,372.0,804.0,3.7045,<1H OCEAN,221188.83672064543,178100.0
-121.99,37.35,16.0,947.0,1637.0,4.5427,<1H OCEAN,302025.95206707716,198400.0
-119.72,34.44,50.0,509.0,1256.0,6.3997,<1H OCEAN,550157.1544753909,500001.0
-122.42,37.8,52.0,1040.0,1830.0,4.2458,NEAR BAY,444525.0248557925,450000.0
-117.84,33.84,23.0,1129.0,2817.0,5.0629,<1H OCEAN,270791.90221089125,232600.0
-121.92,37.96,14.0,884.0,2093.0,5.2798,INLAND,247018.69466918707,237400.0
-118.47,34.02,35.0,774.0,2223.0,2.0745,<1H OCEAN,173835.53157919645,332500.0
-122.25,38.15,24.0,543.0,1878.0,3.7014,NEAR BAY,164303.91485708952,123600.0
-117.88,33.7,17.0,1544.0,2966.0,3.4835,<1H OCEAN,242277.3592774272,116700.0
-118.29,33.99,43.0,398.0,1153.0,1.9375,<1H OCEAN,154211.71538084745,112900.0
-119.01,35.33,32.0,628.0,1897.0,2.4234,INLAND,118912.36326736212,63700.0
-118.45,34.16,33.0,500.0,1035.0,4.475,<1H OCEAN,296713.26761978865,314800.0
-118.25,33.89,34.0,288.0,1183.0,2.6812,<1H OCEAN,143322.35947746038,104100.0
-118.07,33.98,41.0,273.0,916.0,3.9688,<1H OCEAN,196424.65958064795,169800.0
-121.31,37.96,48.0,227.0,583.0,2.3393,INLAND,92073.55618399382,77600.0
-122.32,37.96,34.0,357.0,784.0,4.0417,NEAR BAY,240645.22291082144,182800.0
-119.33,35.6,32.0,683.0,2682.0,1.4619,INLAND,102403.072319448,60500.0
-119.04,34.24,20.0,1192.0,4169.0,5.9316,<1H OCEAN,284289.9937378764,311900.0
-117.9,34.15,21.0,461.0,1332.0,3.3942,INLAND,156115.4920243621,212800.0
-117.16,33.76,11.0,929.0,2508.0,2.625,INLAND,119615.03744453192,155400.0
-118.19,34.12,41.0,682.0,2366.0,2.3071,<1H OCEAN,137738.69577234983,146400.0
-117.79,34.12,16.0,426.0,1319.0,4.8125,INLAND,189495.75647729635,224500.0
-122.55,37.79,32.0,625.0,1229.0,2.9201,NEAR OCEAN,224683.88701575994,322200.0
-122.27,37.85,40.0,184.0,409.0,1.3578,NEAR BAY,116312.21543473005,147500.0
-117.66,34.14,8.0,253.0,857.0,6.9418,INLAND,253660.4267796874,310500.0
-118.22,33.98,34.0,809.0,3032.0,2.4387,<1H OCEAN,147922.288628757,175000.0
-116.53,33.88,5.0,763.0,1906.0,4.6855,INLAND,139274.99300307035,125200.0
-118.38,34.11,38.0,523.0,870.0,7.1134,<1H OCEAN,492667.2961656451,416700.0
-120.46,39.83,18.0,673.0,1567.0,2.2717,INLAND,80928.74479907751,75900.0
-116.97,32.65,4.0,2833.0,7985.0,5.6631,NEAR OCEAN,278643.6678773761,233400.0
-122.87,38.48,27.0,776.0,1832.0,3.5085,<1H OCEAN,213232.925524652,187800.0
-118.18,37.35,16.0,794.0,1501.0,2.1212,INLAND,80147.50162476301,108300.0
-116.31,33.65,8.0,558.0,1572.0,4.5938,INLAND,128649.82728165388,102600.0
-119.61,34.45,33.0,519.0,1207.0,5.3963,<1H OCEAN,410262.950755775,500001.0
-122.15,37.44,52.0,217.0,522.0,4.9861,NEAR BAY,350471.8856911063,500001.0
-122.72,38.48,23.0,356.0,902.0,6.0298,<1H OCEAN,301532.5437526107,289100.0
-118.18,34.09,44.0,426.0,1605.0,3.3785,<1H OCEAN,152968.5702971816,184900.0
-121.91,36.62,40.0,271.0,504.0,2.475,<1H OCEAN,251832.23735564947,258300.0
-122.35,37.92,36.0,200.0,585.0,1.9224,NEAR BAY,127931.80499690771,94000.0
-124.1,40.47,52.0,236.0,965.0,3.5345,<1H OCEAN,135729.663649261,55000.0
-118.27,34.05,37.0,245.0,1122.0,2.7634,<1H OCEAN,130815.76286381483,137500.0
-118.17,34.01,36.0,425.0,1689.0,2.7799,<1H OCEAN,133123.30836886168,149300.0
-122.5,37.74,44.0,496.0,1087.0,3.5,NEAR OCEAN,265029.4425062537,275700.0
-122.35,37.93,39.0,416.0,1166.0,1.7257,NEAR BAY,135264.84118765593,91500.0
-119.63,36.35,4.0,343.0,920.0,4.2396,INLAND,164047.7203516364,90600.0
-121.64,36.68,16.0,1603.0,6012.0,2.3463,<1H OCEAN,197085.71205681562,156100.0
-121.98,37.95,14.0,854.0,2724.0,6.7371,INLAND,293494.8146144748,267400.0
-117.36,33.99,42.0,261.0,804.0,2.9688,INLAND,118168.01322072744,92900.0
-118.35,34.03,43.0,524.0,1510.0,2.2273,<1H OCEAN,168791.04126113653,123300.0
-120.65,40.42,39.0,652.0,1467.0,2.1875,INLAND,69121.37662786245,64300.0
-121.29,38.03,16.0,881.0,1629.0,2.2672,INLAND,118703.95388811827,91100.0
-121.37,38.39,15.0,254.0,893.0,6.2575,INLAND,220829.60181587934,143500.0
-118.95,35.41,21.0,727.0,1889.0,3.875,INLAND,170076.73247760534,99500.0
-122.86,39.05,20.0,327.0,647.0,2.5326,INLAND,130213.29666417837,136800.0
-122.27,37.84,52.0,437.0,1006.0,2.6,NEAR BAY,215124.76841562986,132600.0
-117.77,34.06,27.0,629.0,2379.0,1.9766,INLAND,108656.74690574408,108000.0
-117.55,33.87,18.0,1584.0,4976.0,3.9414,INLAND,163326.71722477674,137100.0
-122.48,37.76,50.0,484.0,1171.0,4.0977,NEAR BAY,315922.2472426295,322100.0
-122.35,37.98,34.0,726.0,2237.0,3.7562,NEAR BAY,202268.6140794158,132900.0
-119.77,36.74,50.0,280.0,811.0,1.8667,INLAND,76796.65132826567,62800.0
-117.64,34.07,38.0,544.0,1823.0,2.837,INLAND,112149.40096276999,111200.0
-118.36,33.88,28.0,319.0,827.0,2.65,<1H OCEAN,187651.75455611944,260800.0
-122.31,37.94,38.0,403.0,945.0,4.3958,NEAR BAY,261687.95630210638,194200.0
-117.61,34.14,14.0,2485.0,7363.0,5.5198,INLAND,224889.1935889125,245600.0
-118.11,34.02,17.0,1911.0,5279.0,5.1515,<1H OCEAN,257074.87709635496,318900.0
-122.24,37.47,35.0,491.0,1148.0,4.5556,NEAR OCEAN,291855.8231136203,318600.0
-120.44,34.96,34.0,284.0,986.0,2.9167,<1H OCEAN,226527.05028623343,104200.0
-119.01,35.37,38.0,380.0,1191.0,1.8801,INLAND,102423.21685451269,57800.0
-117.66,34.08,36.0,236.0,623.0,3.3036,INLAND,151310.02716118097,141000.0
-121.38,38.4,15.0,637.0,1722.0,4.8831,INLAND,177359.14132875204,154400.0
-116.95,32.81,31.0,293.0,698.0,3.1106,<1H OCEAN,182609.36116224527,147700.0
-121.88,37.39,13.0,565.0,2240.0,7.105,<1H OCEAN,310937.2734529376,273900.0
-116.2,32.64,28.0,409.0,567.0,1.4648,INLAND,105871.03587943316,61800.0
-123.18,39.23,18.0,55.0,115.0,2.125,<1H OCEAN,124487.70519846678,175000.0
-117.65,35.0,36.0,316.0,672.0,1.9107,INLAND,85776.88412469625,39800.0
-121.06,38.98,14.0,355.0,1140.0,4.7019,INLAND,138448.520917356,212800.0
-122.14,37.71,18.0,1007.0,2197.0,3.6932,NEAR BAY,227318.1049966216,166800.0
-117.33,33.19,15.0,845.0,1827.0,2.9716,NEAR OCEAN,175842.51029390097,173600.0
-122.12,37.68,40.0,253.0,724.0,4.38,NEAR BAY,241737.85899943113,196400.0
-118.26,33.78,36.0,739.0,2931.0,2.1311,NEAR OCEAN,143973.2643877864,163100.0
-118.2,33.77,52.0,457.0,1089.0,2.2344,NEAR OCEAN,200619.9723392129,200000.0
-117.96,33.79,29.0,501.0,1170.0,2.0677,<1H OCEAN,165137.57549494505,214500.0
-122.17,37.75,47.0,211.0,597.0,3.1587,NEAR BAY,193183.74834746122,100400.0
-118.12,33.98,44.0,179.0,717.0,3.6875,<1H OCEAN,180771.38728016615,178100.0
-122.33,37.55,33.0,312.0,827.0,6.1349,NEAR OCEAN,343917.6159736514,500001.0
-118.31,33.94,44.0,367.0,976.0,3.6583,<1H OCEAN,239884.02584189177,126700.0
-117.14,32.76,35.0,493.0,965.0,2.0792,NEAR OCEAN,173046.3327807784,160000.0
-118.39,33.99,43.0,135.0,402.0,5.1322,<1H OCEAN,299455.23739784956,314900.0
-121.3,37.94,40.0,109.0,412.0,1.3417,INLAND,57730.25324553251,60800.0
-122.43,37.8,52.0,322.0,553.0,4.0417,NEAR BAY,333294.53974050283,500001.0
-119.12,35.38,18.0,269.0,706.0,4.4196,INLAND,196024.3497504592,121000.0
-116.5,33.95,10.0,1882.0,4274.0,1.6983,INLAND,60295.331386744976,66600.0
-122.27,37.52,35.0,259.0,517.0,3.7,NEAR OCEAN,238575.76515763998,339700.0
-121.99,36.99,29.0,507.0,1476.0,5.8123,NEAR OCEAN,328462.655407846,281500.0
-122.0,37.55,27.0,1249.0,3026.0,4.1591,<1H OCEAN,258343.64824956656,332400.0
-118.19,33.81,23.0,390.0,804.0,2.5833,NEAR OCEAN,184733.49828451872,181300.0
-118.32,34.17,47.0,465.0,1284.0,5.1008,<1H OCEAN,291878.41705840826,247100.0
-117.88,33.65,24.0,756.0,1777.0,5.9055,<1H OCEAN,335306.1497721076,477300.0
-118.16,34.09,36.0,920.0,2881.0,2.1696,<1H OCEAN,149851.15008062124,170800.0
-119.58,36.69,42.0,215.0,812.0,1.9766,INLAND,61320.67204231024,58100.0
-118.26,34.16,19.0,857.0,1866.0,3.1733,<1H OCEAN,205269.0302760005,206300.0
-122.44,37.75,52.0,637.0,1144.0,4.0,NEAR BAY,386812.5752193332,375000.0
-121.83,39.74,34.0,604.0,1290.0,2.575,INLAND,68832.25773853064,130300.0
-117.34,34.07,46.0,425.0,1100.0,2.0461,INLAND,100049.97294026613,90500.0
-122.18,37.78,33.0,31.0,575.0,3.875,NEAR BAY,145888.29654425383,225000.0
-121.92,37.64,46.0,209.0,512.0,5.1406,INLAND,277342.78732842207,315600.0
-119.69,36.25,35.0,349.0,970.0,2.395,INLAND,108089.90204447508,94100.0
-122.12,37.65,26.0,27.0,86.0,2.375,NEAR BAY,149045.80004948378,137500.0
-119.78,34.45,9.0,353.0,1515.0,4.2109,NEAR OCEAN,180139.67609852552,450000.0
-118.34,33.92,6.0,271.0,740.0,3.425,<1H OCEAN,189196.44778078794,193800.0
-118.36,33.9,39.0,222.0,640.0,3.5313,<1H OCEAN,219912.7562749982,230400.0
-118.2,33.97,30.0,562.0,2055.0,2.3917,<1H OCEAN,138883.54555219412,154600.0
-122.44,37.79,52.0,353.0,722.0,8.0755,NEAR BAY,531225.235554874,500001.0
-118.1,34.06,31.0,740.0,3100.0,2.9524,<1H OCEAN,128118.0647110343,178800.0
-122.27,38.12,42.0,1167.0,3124.0,2.7375,NEAR BAY,195965.2704910636,120000.0
-118.24,34.0,38.0,414.0,1714.0,1.7132,<1H OCEAN,120733.09719914198,108200.0
-117.84,35.35,28.0,486.0,858.0,1.9962,INLAND,97674.55611771345,50800.0
-118.03,33.94,30.0,521.0,1564.0,3.4861,<1H OCEAN,180897.32162612677,177200.0
-118.15,33.87,33.0,552.0,1673.0,3.0685,<1H OCEAN,179328.5737902522,181800.0
-118.14,34.1,27.0,1013.0,2411.0,3.108,<1H OCEAN,200726.11593145132,231000.0
-117.75,34.07,52.0,213.0,444.0,5.2269,INLAND,290347.52100235224,161000.0
-118.53,34.17,18.0,1412.0,2897.0,3.855,<1H OCEAN,266557.4715682864,243800.0
-117.59,33.41,17.0,448.0,878.0,5.1298,NEAR OCEAN,269199.7099520564,246000.0
-118.36,33.87,17.0,291.0,598.0,3.9868,<1H OCEAN,242849.04546660185,281900.0
-122.43,37.79,52.0,892.0,1377.0,3.8068,NEAR BAY,431851.7120093703,500001.0
-117.45,33.94,12.0,869.0,1987.0,2.1023,INLAND,125894.51889747381,103700.0
-120.55,38.43,18.0,357.0,618.0,2.3549,INLAND,96192.22932332754,108900.0
-119.21,34.31,22.0,1038.0,2855.0,6.729,NEAR OCEAN,379923.7515050769,409300.0
-117.02,32.69,7.0,1004.0,3031.0,4.436,NEAR OCEAN,183600.42838209867,135000.0
-122.28,37.85,49.0,244.0,607.0,2.4597,NEAR BAY,176003.9747466445,93800.0
-119.42,35.4,24.0,480.0,1442.0,2.8452,INLAND,146268.85163921118,104700.0
-122.47,37.51,15.0,764.0,2222.0,6.7606,NEAR OCEAN,345044.6299726367,364300.0
-118.42,34.23,34.0,278.0,1064.0,5.6687,<1H OCEAN,249875.88036602736,207300.0
-117.13,32.71,42.0,314.0,1114.0,1.2614,NEAR OCEAN,109838.46035677195,87500.0
-122.45,37.74,52.0,276.0,642.0,4.375,NEAR BAY,323242.48423689604,349500.0
-122.66,37.93,42.0,324.0,553.0,4.1792,NEAR OCEAN,298610.51400893927,350000.0
-117.83,33.77,26.0,853.0,2249.0,4.275,<1H OCEAN,229116.19911116362,285400.0
-118.33,33.88,30.0,444.0,899.0,3.1505,<1H OCEAN,236493.38039630651,270000.0
-121.92,37.49,10.0,1588.0,3571.0,5.1643,<1H OCEAN,254770.91918724775,193100.0
-118.14,33.76,44.0,536.0,741.0,3.385,NEAR OCEAN,319648.6665176749,408300.0
-121.37,38.63,30.0,1018.0,2532.0,4.6127,INLAND,151167.36573809385,151800.0
-117.98,33.82,34.0,175.0,578.0,4.9219,<1H OCEAN,242707.41133731604,200000.0
-120.86,37.73,27.0,93.0,263.0,3.1136,INLAND,110753.56953853369,183300.0
-122.06,37.86,16.0,1014.0,1512.0,4.4551,NEAR BAY,286064.3351377845,252400.0
-119.76,36.77,36.0,466.0,1227.0,2.785,INLAND,98671.93702834845,72300.0
-118.12,33.79,41.0,314.0,738.0,4.1687,<1H OCEAN,269249.2529081702,240700.0
-118.13,34.13,52.0,381.0,924.0,7.9976,<1H OCEAN,459350.6471015811,500001.0
-119.79,36.77,30.0,410.0,1000.0,2.0357,INLAND,93289.90036481619,60200.0
-122.24,37.85,52.0,190.0,496.0,7.2574,NEAR BAY,408238.7056385875,352100.0
-117.39,34.12,7.0,780.0,3253.0,4.9196,INLAND,136573.63096231222,140500.0
-117.32,34.14,32.0,353.0,1457.0,1.8438,INLAND,78297.38076633215,66600.0
-117.11,32.74,33.0,267.0,621.0,3.2422,NEAR OCEAN,193574.47740346193,123100.0
-121.97,37.44,17.0,28.0,219.0,4.5179,<1H OCEAN,223087.47844690084,112500.0
-118.64,34.19,33.0,494.0,1423.0,5.6163,<1H OCEAN,308726.3130919337,248400.0
-118.23,34.13,48.0,435.0,835.0,4.2891,<1H OCEAN,311190.2741379142,214800.0
-122.33,37.58,40.0,468.0,992.0,4.7917,NEAR OCEAN,329004.6336800456,359900.0
-116.96,33.62,8.0,167.0,388.0,4.2917,INLAND,161075.9268154502,221900.0
-122.22,37.85,28.0,1048.0,2031.0,5.457,NEAR BAY,362032.8657285571,337300.0
-117.55,34.25,39.0,317.0,872.0,4.555,INLAND,178415.17929190397,153100.0
-118.46,34.24,11.0,1160.0,2783.0,3.8583,<1H OCEAN,206307.3603040576,170700.0
-122.46,37.72,47.0,389.0,1216.0,3.3208,NEAR OCEAN,206439.08565992117,238600.0
-122.39,37.76,52.0,28.0,88.0,3.675,NEAR BAY,240103.0975125432,162500.0
-118.14,33.77,51.0,621.0,1171.0,3.875,NEAR OCEAN,340492.91013497114,342900.0
-122.16,37.83,16.0,705.0,1480.0,7.52,NEAR BAY,398554.772495687,370200.0
-118.18,34.1,8.0,267.0,435.0,4.9231,<1H OCEAN,246164.79359430075,230900.0
-118.27,33.8,38.0,327.0,980.0,3.35,<1H OCEAN,207578.2118152976,177700.0
-118.07,33.99,35.0,302.0,1134.0,4.5595,<1H OCEAN,197238.88346761465,164900.0
-118.5,34.04,52.0,374.0,1143.0,15.0001,<1H OCEAN,465401.34153550863,500001.0
-118.09,34.14,40.0,549.0,1457.0,5.3377,INLAND,274026.80276817083,373800.0
-120.09,37.0,11.0,675.0,2374.0,3.4598,INLAND,102307.29542893171,74600.0
-122.53,37.97,52.0,119.0,228.0,1.9063,NEAR BAY,159747.04260367155,200000.0
-118.2,33.96,37.0,533.0,2021.0,2.9773,<1H OCEAN,145978.35788339376,164600.0
-122.74,39.71,16.0,73.0,85.0,1.6607,INLAND,95495.91754835844,14999.0
-118.12,34.06,25.0,293.0,800.0,2.4286,<1H OCEAN,156538.58320587873,233300.0
-117.96,33.81,34.0,356.0,1021.0,4.4663,<1H OCEAN,233160.93248289824,183900.0
-118.43,34.15,28.0,1706.0,2549.0,3.2241,<1H OCEAN,337951.5472034812,295800.0
-121.77,37.74,25.0,81.0,254.0,9.1531,INLAND,389599.2344791293,418800.0
-121.99,39.15,17.0,1204.0,3266.0,2.7137,INLAND,101729.17405027151,72000.0
-117.87,33.91,16.0,455.0,1017.0,4.2188,<1H OCEAN,219389.30985587835,176300.0
-117.87,33.89,25.0,162.0,486.0,7.1472,<1H OCEAN,325391.8845548034,270100.0
-120.66,35.47,18.0,449.0,1269.0,3.9063,<1H OCEAN,243860.96443647146,184800.0
-120.59,37.36,11.0,978.0,2814.0,2.0179,INLAND,90508.39630097151,87300.0
-121.88,39.74,12.0,3298.0,7517.0,1.6785,INLAND,119219.37515944242,153100.0
-116.98,32.79,32.0,662.0,1611.0,3.8667,<1H OCEAN,232800.45931953192,189700.0
-117.09,32.73,28.0,594.0,1559.0,3.5789,NEAR OCEAN,202752.81152814627,120300.0
-115.37,32.82,30.0,322.0,1130.0,3.5735,INLAND,65652.1727759242,71100.0
-118.31,34.01,48.0,532.0,1357.0,2.5263,<1H OCEAN,201636.73166888952,121000.0
-122.29,38.3,52.0,54.0,89.0,1.0096,NEAR BAY,81216.16071981192,162500.0
-122.25,38.17,34.0,137.0,406.0,4.2955,NEAR BAY,200903.5301770568,121300.0
-122.46,37.64,17.0,669.0,2150.0,4.5938,NEAR OCEAN,218191.1782657504,251200.0
-118.17,33.92,36.0,503.0,1532.0,4.3667,<1H OCEAN,228402.78691333532,171800.0
