longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.27,32.85,34.0,444.0,780.0,2.3187,NEAR OCEAN,194164.3117013881,488900.0
-119.72,34.43,46.0,329.0,746.0,3.6719,<1H OCEAN,347016.59351181146,357400.0
-118.29,34.0,41.0,493.0,1731.0,1.2347,<1H OCEAN,138847.99942829367,111700.0
-117.09,32.77,31.0,435.0,1263.0,3.0875,NEAR OCEAN,155095.59337700065,291500.0
-118.0,34.13,24.0,520.0,1869.0,3.2841,INLAND,145043.9535414148,167000.0
-117.81,33.73,23.0,556.0,1508.0,4.7273,<1H OCEAN,240130.22023428697,234200.0
-121.47,36.92,27.0,417.0,1230.0,4.6477,INLAND,241028.3691107696,265900.0
-118.63,34.11,35.0,690.0,1521.0,5.8735,<1H OCEAN,416770.347075277,448100.0
-121.95,37.74,19.0,170.0,518.0,6.3325,<1H OCEAN,250870.23412966542,250000.0
-116.17,33.53,13.0,512.0,1978.0,2.1287,INLAND,52884.26842822507,58600.0
-117.91,34.07,36.0,270.0,887.0,5.0897,<1H OCEAN,232351.98157970328,189000.0
-122.76,38.35,30.0,374.0,958.0,5.0323,<1H OCEAN,276770.56455994677,222400.0
-118.66,34.18,25.0,857.0,2519.0,8.3912,<1H OCEAN,417230.493912708,419000.0
-119.86,36.45,19.0,462.0,1416.0,2.4474,INLAND,88130.81417899672,75600.0
-117.25,32.86,25.0,533.0,1137.0,5.1023,NEAR OCEAN,311252.25551096816,500001.0
-118.27,33.86,26.0,167.0,701.0,6.5799,<1H OCEAN,272381.72661358584,196600.0
-122.08,37.71,35.0,350.0,1004.0,5.4639,NEAR BAY,276375.6153741954,238600.0
-118.25,33.99,39.0,319.0,1362.0,2.1793,<1H OCEAN,115459.28807212599,107900.0
-122.0,37.96,32.0,666.0,1980.0,3.7,INLAND,166690.736682917,179000.0
-117.1,33.15,5.0,685.0,1398.0,3.1467,<1H OCEAN,166106.0422699023,161100.0
-118.0,33.94,35.0,482.0,1305.0,3.9543,<1H OCEAN,219763.9801971754,214400.0
-118.15,33.87,29.0,659.0,1747.0,3.3713,<1H OCEAN,205498.98083005752,198200.0
-119.06,35.36,9.0,234.0,409.0,4.3482,INLAND,216040.09302172903,95200.0
-118.46,33.99,52.0,253.0,528.0,3.5234,<1H OCEAN,263456.97508925106,334700.0
-117.24,33.21,18.0,419.0,1581.0,3.0982,<1H OCEAN,139799.97423218377,111300.0
-117.9,34.01,27.0,472.0,2079.0,3.9702,<1H OCEAN,154551.3100519562,141400.0
-118.36,33.8,34.0,369.0,966.0,10.1241,NEAR OCEAN,522059.29472064134,500001.0
-118.35,34.07,52.0,406.0,1030.0,4.89,<1H OCEAN,324986.69851360004,500001.0
-117.7,34.08,10.0,454.0,1117.0,3.7802,INLAND,172703.5171347391,107300.0
-117.65,33.48,6.0,188.0,572.0,13.0502,<1H OCEAN,366042.67481927574,500001.0
-122.42,37.78,26.0,507.0,628.0,2.3304,NEAR BAY,210798.22656444274,500001.0
-117.89,33.91,33.0,224.0,527.0,3.7321,<1H OCEAN,211198.02047045156,216500.0
-118.98,35.36,15.0,338.0,1059.0,1.2617,INLAND,117897.60987038165,42700.0
-121.95,38.34,9.0,874.0,2687.0,4.2324,INLAND,162469.96011408884,142100.0
-117.25,32.96,18.0,743.0,1970.0,6.6199,NEAR OCEAN,327456.9646934606,406200.0
-122.29,38.4,28.0,340.0,844.0,4.7833,INLAND,227744.50471478142,361100.0
-118.48,34.25,35.0,335.0,1074.0,5.1068,<1H OCEAN,252815.05439485237,223300.0
-118.66,34.43,9.0,469.0,1556.0,3.775,INLAND,170566.29088839982,155000.0
-117.07,32.57,14.0,357.0,1224.0,2.7361,NEAR OCEAN,133987.8752256725,93600.0
-119.61,36.59,10.0,620.0,1443.0,2.2727,INLAND,73866.5736351842,92700.0
-115.64,32.8,23.0,235.0,569.0,3.1667,INLAND,116135.56535487529,125000.0
-120.64,35.46,6.0,1406.0,2877.0,2.5437,<1H OCEAN,205595.9838187797,146400.0
-118.43,34.28,27.0,280.0,1243.0,2.3724,<1H OCEAN,134742.10639577825,154200.0
-118.34,33.94,36.0,1041.0,4033.0,2.4886,<1H OCEAN,197113.1620313581,160700.0
-122.36,40.58,17.0,275.0,800.0,1.9181,INLAND,55501.3767240718,118800.0
-120.58,38.77,15.0,394.0,857.0,4.03,INLAND,130058.06258994993,141200.0
-122.1,37.36,35.0,266.0,676.0,8.5294,NEAR BAY,468892.9155346863,500001.0
-118.21,34.17,24.0,1231.0,3401.0,8.1325,<1H OCEAN,427121.4889364131,472700.0
-123.81,39.34,17.0,371.0,773.0,3.1563,<1H OCEAN,172740.53773321025,277000.0
-117.37,34.0,36.0,155.0,476.0,2.4306,INLAND,113850.45605522487,88900.0
-122.17,37.73,46.0,470.0,925.0,3.25,NEAR BAY,243716.6416039467,177500.0
-118.26,34.14,29.0,1222.0,4094.0,2.2614,<1H OCEAN,183179.22823888808,248100.0
-122.41,37.59,34.0,622.0,1717.0,6.2946,NEAR OCEAN,346915.1751611559,450000.0
-118.34,34.17,49.0,580.0,1284.0,4.1161,<1H OCEAN,306642.70028482657,232500.0
-117.42,34.06,27.0,495.0,1305.0,2.9107,INLAND,136085.62195770163,143100.0
-122.3,37.9,15.0,1212.0,2420.0,4.5824,NEAR BAY,307114.81305570994,256100.0
-122.14,37.73,43.0,390.0,931.0,3.8125,NEAR BAY,232170.17345160712,235100.0
-119.0,36.07,20.0,183.0,509.0,2.9815,INLAND,107228.67968518008,73000.0
-121.86,37.31,24.0,652.0,1808.0,2.2259,<1H OCEAN,155076.16467955336,112500.0
-122.41,37.75,52.0,623.0,1932.0,2.3903,NEAR BAY,250619.14890162647,236100.0
-122.66,38.47,20.0,477.0,1369.0,4.75,<1H OCEAN,236499.9512392031,190500.0
-118.37,34.13,28.0,627.0,1498.0,8.5677,<1H OCEAN,462749.50275118835,500001.0
-118.0,33.95,35.0,210.0,505.0,6.8109,<1H OCEAN,359335.2995267529,401000.0
-118.04,33.96,37.0,395.0,1163.0,3.225,<1H OCEAN,175523.07831466012,154000.0
-117.97,33.8,35.0,474.0,1614.0,5.4631,<1H OCEAN,249243.83191084396,225600.0
-121.96,37.55,4.0,993.0,1606.0,4.1387,<1H OCEAN,225385.45746894646,162500.0
-118.14,33.8,43.0,531.0,1230.0,3.4211,NEAR OCEAN,247451.75045652874,203900.0
-118.12,34.07,43.0,252.0,820.0,2.025,<1H OCEAN,109639.73486076202,215600.0
-117.82,33.73,23.0,772.0,1720.0,3.8703,<1H OCEAN,235931.1065265406,137000.0
-117.99,33.73,20.0,884.0,1770.0,3.1912,<1H OCEAN,218246.86865083035,220800.0
-120.43,34.7,26.0,389.0,1420.0,3.87,NEAR OCEAN,205223.05735969078,125800.0
-118.29,33.84,23.0,799.0,2321.0,4.7393,<1H OCEAN,242538.57443653792,237900.0
-117.95,33.84,32.0,492.0,1202.0,3.4028,<1H OCEAN,211709.50514881779,183700.0
-115.38,32.82,38.0,394.0,1175.0,1.9939,INLAND,65661.10604903288,65800.0
-121.86,37.34,29.0,1625.0,6234.0,2.5947,<1H OCEAN,297063.41629263014,177300.0
-122.05,38.0,16.0,217.0,356.0,2.3462,NEAR BAY,146256.32582066022,75000.0
-121.6,37.13,14.0,1361.0,4108.0,7.5,<1H OCEAN,371279.2533187056,344500.0
-117.81,33.67,8.0,342.0,908.0,7.7589,<1H OCEAN,341798.1737256367,342900.0
-120.74,39.82,9.0,398.0,294.0,3.9583,INLAND,152698.5074338317,126500.0
-117.4,34.18,16.0,254.0,1778.0,5.3671,INLAND,181727.32291503903,181800.0
-117.96,33.9,10.0,356.0,1213.0,6.5635,<1H OCEAN,275659.7357406998,346900.0
-118.31,34.19,13.0,1116.0,1986.0,2.0875,<1H OCEAN,146851.19543718453,222700.0
-122.31,40.55,11.0,2302.0,6511.0,3.5522,INLAND,303136.69926729705,100100.0
-118.53,34.23,32.0,984.0,2675.0,3.0321,<1H OCEAN,199369.91033666488,240000.0
-118.29,33.96,31.0,1208.0,3707.0,1.3096,<1H OCEAN,203403.34195748158,116300.0
-122.44,37.8,52.0,594.0,500.0,5.0376,NEAR BAY,562169.5489371782,500001.0
-122.26,37.82,22.0,1270.0,2024.0,1.2185,NEAR BAY,102408.88660767488,170000.0
-118.18,34.07,28.0,630.0,2218.0,2.6842,<1H OCEAN,148913.98559045792,156000.0
-117.33,33.87,14.0,335.0,1001.0,5.1045,INLAND,198030.4440043904,161300.0
-118.4,34.41,22.0,560.0,1573.0,10.0285,<1H OCEAN,431177.85930714104,500001.0
-122.59,38.13,20.0,231.0,601.0,5.3755,<1H OCEAN,259816.73598594777,290900.0
-117.68,34.09,22.0,334.0,773.0,2.9812,INLAND,156306.87479770742,148800.0
-121.81,37.99,22.0,359.0,1086.0,5.1435,INLAND,215967.97357859276,150800.0
-122.27,37.8,39.0,623.0,1327.0,1.8477,NEAR BAY,163105.337797774,179200.0
-118.57,34.18,36.0,441.0,1243.0,6.5304,<1H OCEAN,358843.764870001,439800.0
-122.09,37.41,8.0,414.0,856.0,2.8203,NEAR BAY,190671.76706018392,284100.0
-122.54,38.14,16.0,603.0,1659.0,7.5412,NEAR BAY,414252.1870173868,392100.0
-122.02,37.35,18.0,255.0,507.0,5.3679,<1H OCEAN,301000.8660480669,228400.0
-118.01,34.13,36.0,217.0,648.0,4.7159,INLAND,227037.94698642846,365900.0
-118.44,34.29,35.0,447.0,1555.0,4.6864,<1H OCEAN,211861.14119113237,193800.0
-119.08,36.21,20.0,389.0,1241.0,2.5156,INLAND,67241.11701428611,59300.0
-122.07,37.06,31.0,370.0,939.0,3.8625,NEAR OCEAN,266051.8352668695,232300.0
-117.17,33.83,7.0,12.0,64.0,4.6,INLAND,226830.71214175597,187500.0
-118.13,34.16,52.0,357.0,984.0,4.0,<1H OCEAN,225390.53620351944,250400.0
-117.95,34.14,13.0,710.0,2283.0,4.5594,INLAND,182026.8800824806,184500.0
-118.04,33.92,35.0,522.0,2151.0,3.4219,<1H OCEAN,144477.46111256722,156200.0
-122.15,37.69,36.0,287.0,703.0,3.8864,NEAR BAY,229337.5242740875,197300.0
-117.86,33.74,32.0,151.0,926.0,4.125,<1H OCEAN,141460.71925796755,175900.0
-121.76,38.25,32.0,333.0,905.0,2.625,INLAND,115008.18217090424,212500.0
-121.98,37.74,8.0,389.0,1376.0,7.9393,<1H OCEAN,354146.7426299229,399300.0
-118.3,33.76,18.0,1716.0,4336.0,5.7764,<1H OCEAN,314928.3809979977,290500.0
-118.1,34.07,36.0,956.0,3816.0,2.5104,<1H OCEAN,167256.83130673133,185000.0
-121.46,38.56,52.0,180.0,479.0,2.2125,INLAND,102477.0202881638,104000.0
-120.14,34.59,24.0,282.0,731.0,4.2026,NEAR OCEAN,318846.81918099243,259800.0
-119.53,36.78,20.0,479.0,1372.0,4.5625,INLAND,131577.30560544692,136900.0
-117.14,32.71,43.0,255.0,857.0,1.2841,NEAR OCEAN,58092.86928406358,72000.0
-121.03,37.62,43.0,240.0,612.0,2.8194,INLAND,114708.6554212654,81300.0
-122.16,37.79,22.0,2048.0,4985.0,5.9849,NEAR BAY,317600.72497719526,371000.0
-118.16,33.78,15.0,1374.0,3087.0,2.127,NEAR OCEAN,163202.29143440165,163300.0
-116.97,32.83,17.0,1402.0,3183.0,2.949,<1H OCEAN,176265.04696065,117300.0
-119.8,34.44,27.0,419.0,1176.0,5.0294,NEAR OCEAN,322045.6378521854,280200.0
-120.45,34.64,27.0,622.0,1322.0,3.0352,NEAR OCEAN,331815.8512280695,135400.0
-122.91,38.46,18.0,435.0,912.0,4.5,<1H OCEAN,263807.68533061445,251900.0
-117.15,32.91,15.0,303.0,702.0,4.875,<1H OCEAN,232165.84714427218,169300.0
-118.11,33.73,32.0,333.0,645.0,5.0476,NEAR OCEAN,344560.39277240355,500001.0
-117.9,33.87,34.0,292.0,1040.0,3.4338,<1H OCEAN,160370.9010659987,195200.0
-121.92,37.29,34.0,135.0,378.0,5.1765,<1H OCEAN,284843.53473582864,344600.0
-122.44,37.67,35.0,365.0,1025.0,4.425,NEAR OCEAN,257478.67131225578,268400.0
-118.39,34.21,14.0,868.0,2729.0,2.6667,<1H OCEAN,126234.75831620954,172400.0
-118.03,33.76,32.0,494.0,1370.0,5.0866,<1H OCEAN,277229.19375913125,223500.0
-122.46,37.72,45.0,419.0,1225.0,4.0855,NEAR OCEAN,238991.71249985136,244100.0
-117.53,33.88,22.0,667.0,2453.0,3.1312,INLAND,134758.953071367,91000.0
-122.28,40.5,21.0,476.0,1197.0,2.6488,INLAND,95520.74724345002,83100.0
-117.44,33.93,34.0,272.0,880.0,4.6327,INLAND,196035.127775006,116000.0
-122.21,37.84,44.0,597.0,1358.0,6.0194,NEAR BAY,319621.9961212771,292300.0
-117.09,32.99,18.0,588.0,1618.0,4.6028,<1H OCEAN,213392.27529745363,216800.0
-122.49,37.54,15.0,545.0,1527.0,6.3256,NEAR OCEAN,348068.87272315007,368000.0
-117.95,34.09,21.0,484.0,1792.0,2.8375,<1H OCEAN,130819.76220987178,166500.0
-117.78,33.69,16.0,501.0,1575.0,6.0961,<1H OCEAN,266806.643240056,295500.0
-117.21,32.83,36.0,328.0,806.0,3.5078,NEAR OCEAN,198169.6892947359,166000.0
-120.62,35.13,26.0,803.0,1792.0,2.7128,<1H OCEAN,274317.7515355032,209900.0
-122.03,37.35,16.0,198.0,455.0,7.2779,<1H OCEAN,336675.8090541484,292900.0
-119.42,35.19,26.0,172.0,483.0,4.15,INLAND,215838.07793956343,68200.0
-118.45,34.18,34.0,442.0,861.0,3.6875,<1H OCEAN,276663.4783268599,246400.0
-117.18,33.02,15.0,453.0,1364.0,13.6623,NEAR OCEAN,417792.9752728576,500001.0
-118.24,33.97,38.0,467.0,2033.0,2.1429,<1H OCEAN,131823.89863064978,118500.0
-119.29,34.3,24.0,1705.0,4647.0,3.5385,NEAR OCEAN,220730.42930095177,186800.0
-121.5,38.61,5.0,373.0,638.0,2.6745,INLAND,139861.08597389422,225000.0
-117.66,34.14,11.0,469.0,1488.0,7.0844,INLAND,286473.68664878793,325000.0
-118.01,33.89,36.0,265.0,804.0,4.6354,<1H OCEAN,234859.47044437472,202900.0
-118.98,37.65,18.0,416.0,483.0,4.5375,INLAND,100066.78416841477,169800.0
-117.62,34.03,15.0,661.0,2240.0,4.8311,INLAND,190446.17519762553,176000.0
-118.32,34.05,42.0,713.0,2224.0,3.5517,<1H OCEAN,198044.84710198734,291500.0
-121.85,38.43,2.0,135.0,235.0,5.0862,INLAND,223094.43413292896,166500.0
-121.49,38.54,37.0,393.0,841.0,1.6932,INLAND,91529.56393344235,78400.0
-121.89,37.31,47.0,627.0,1399.0,3.7455,<1H OCEAN,273738.8793519689,247400.0
-119.05,35.36,30.0,800.0,2307.0,3.6548,INLAND,158963.76690425165,84700.0
-121.57,39.48,15.0,54.0,145.0,0.8252,INLAND,124330.47450115252,42500.0
-121.08,38.95,18.0,380.0,1271.0,2.7463,INLAND,76607.84029296879,156100.0
-122.02,37.35,17.0,608.0,1465.0,5.8779,<1H OCEAN,345521.04747109115,362200.0
-117.4,34.09,5.0,993.0,3615.0,4.4034,INLAND,119370.05028543435,133200.0
-122.51,37.58,20.0,21.0,59.0,2.2375,NEAR OCEAN,188094.50487666484,450000.0
-121.95,37.24,32.0,239.0,705.0,6.0957,<1H OCEAN,326395.6181768179,405400.0
-118.03,34.05,36.0,331.0,1511.0,3.5129,<1H OCEAN,132462.86286557838,142300.0
-117.97,33.76,27.0,325.0,1036.0,4.0508,<1H OCEAN,198272.67032412626,183900.0
-123.23,39.77,25.0,435.0,991.0,1.2281,INLAND,76199.65393751021,60300.0
-121.34,38.03,12.0,433.0,1200.0,4.9861,INLAND,195943.32873468008,133500.0
-121.3,38.02,16.0,621.0,3343.0,2.5473,INLAND,60264.02271602675,106300.0
-122.43,37.77,52.0,472.0,872.0,3.2981,NEAR BAY,306875.61021102127,222700.0
-121.87,37.1,20.0,304.0,798.0,7.5755,<1H OCEAN,383290.0085074054,402300.0
-118.15,33.88,24.0,1092.0,2688.0,2.52,<1H OCEAN,176472.6557119619,146000.0
-114.68,33.49,20.0,360.0,1135.0,1.6395,INLAND,22194.81355152279,44400.0
-121.28,38.73,6.0,672.0,1747.0,5.419,INLAND,259530.07431605272,267400.0
-117.96,33.89,24.0,252.0,625.0,4.4375,<1H OCEAN,230676.66598643828,334100.0
-119.19,34.22,26.0,736.0,2460.0,3.125,NEAR OCEAN,177123.80907854717,219900.0
-118.39,33.83,32.0,539.0,954.0,5.637,NEAR OCEAN,459075.3790724948,500001.0
-121.41,38.59,18.0,1446.0,2883.0,2.6485,INLAND,108303.04750156682,114500.0
-117.01,32.66,11.0,1368.0,4495.0,6.9664,NEAR OCEAN,327730.06427887455,293900.0
-121.85,36.59,42.0,203.0,525.0,3.3156,<1H OCEAN,266372.5151575487,186300.0
-118.64,34.18,33.0,623.0,1784.0,5.1641,<1H OCEAN,284152.10455610044,263400.0
-121.94,37.34,41.0,473.0,1092.0,3.7321,<1H OCEAN,253755.17834536172,250000.0
-117.33,34.15,28.0,333.0,1196.0,1.6993,INLAND,95169.88852670416,67800.0
-121.34,38.44,14.0,465.0,1439.0,5.7452,INLAND,228368.30682287645,240900.0
-116.44,33.77,18.0,1110.0,955.0,2.2439,INLAND,90490.37762146443,97500.0
-122.44,37.76,52.0,683.0,1145.0,4.2222,NEAR BAY,388533.79112092126,361600.0
-120.76,38.76,21.0,606.0,1576.0,2.6392,INLAND,75370.38473683875,148500.0
-118.45,34.0,48.0,408.0,1142.0,4.575,<1H OCEAN,280521.0677237082,326700.0
-117.57,34.07,4.0,580.0,1083.0,3.1458,INLAND,177475.59096728824,118800.0
-118.14,33.91,34.0,410.0,974.0,3.0703,<1H OCEAN,207068.27534586284,180800.0
-122.02,38.38,16.0,137.0,371.0,6.0767,INLAND,198581.48800304346,216400.0
-118.32,34.03,47.0,453.0,1272.0,3.1731,<1H OCEAN,196119.01073725428,121500.0
-117.87,33.75,26.0,114.0,448.0,1.7019,<1H OCEAN,157912.6815780569,350000.0
-117.16,32.8,22.0,634.0,1213.0,2.5,NEAR OCEAN,171673.99264407437,177800.0
-117.66,34.05,33.0,216.0,831.0,2.5391,INLAND,120140.32773363497,108600.0
-122.22,38.1,38.0,181.0,566.0,3.0221,NEAR BAY,146993.51810129732,93300.0
-117.18,34.07,7.0,301.0,799.0,2.9485,INLAND,164238.68155671284,112500.0
-117.75,33.54,21.0,1544.0,3173.0,5.0907,<1H OCEAN,334616.86622906756,378200.0
-118.38,34.07,48.0,596.0,1235.0,4.4896,<1H OCEAN,359210.9879353503,500001.0
-117.51,33.88,24.0,602.0,2541.0,4.131,INLAND,164770.41713340115,123800.0
-117.07,32.65,12.0,891.0,2272.0,3.4701,NEAR OCEAN,154846.17682602536,204900.0
-121.45,38.58,44.0,415.0,796.0,3.4914,INLAND,120774.16458759177,153900.0
-117.11,32.8,17.0,586.0,2791.0,3.2197,NEAR OCEAN,128432.843723787,67500.0
-118.11,34.16,52.0,459.0,1229.0,5.4223,INLAND,313812.2456669165,325600.0
-118.21,33.88,31.0,417.0,1405.0,2.0125,<1H OCEAN,146795.12940284517,143000.0
-117.71,33.57,4.0,753.0,1285.0,4.045,<1H OCEAN,219110.51677148882,226000.0
-118.54,34.23,29.0,342.0,1318.0,4.125,<1H OCEAN,179530.7887725979,241400.0
-117.98,34.1,22.0,1209.0,5389.0,3.7727,INLAND,174809.64690280613,159700.0
-121.98,37.34,33.0,776.0,1922.0,4.9562,<1H OCEAN,298488.4204951767,238700.0
-117.02,32.67,20.0,184.0,635.0,6.5772,NEAR OCEAN,245862.14442833327,245200.0
-117.29,34.13,44.0,563.0,1238.0,1.5156,INLAND,104941.72976502962,75800.0
-119.03,35.41,37.0,443.0,911.0,2.0331,INLAND,133650.3337603351,53200.0
-119.09,36.21,38.0,453.0,1613.0,1.8828,INLAND,27418.092843838967,44600.0
-118.2,34.02,48.0,593.0,2419.0,2.3944,<1H OCEAN,137807.91408944502,130700.0
-122.04,37.99,38.0,541.0,1378.0,3.8897,NEAR BAY,191942.35907573812,139900.0
-120.16,39.01,16.0,264.0,54.0,4.975,INLAND,115278.1831582021,206300.0
-120.44,37.31,21.0,1341.0,3967.0,3.0515,INLAND,80846.01015130151,95200.0
-121.93,36.99,19.0,1100.0,2954.0,4.7325,NEAR OCEAN,274165.8002222432,283500.0
-117.29,33.05,28.0,338.0,672.0,3.1667,NEAR OCEAN,206600.48159626313,300000.0
-118.52,34.22,35.0,222.0,959.0,5.0282,<1H OCEAN,209994.7122817114,195400.0
-118.08,34.11,42.0,525.0,1494.0,3.9464,<1H OCEAN,209376.30845985282,257200.0
-118.44,34.25,33.0,231.0,1038.0,4.8958,<1H OCEAN,194647.8599393908,173700.0
-118.2,33.77,42.0,233.0,995.0,2.225,NEAR OCEAN,101782.40145402029,106300.0
-123.02,38.54,35.0,487.0,768.0,3.2315,<1H OCEAN,251451.26294229738,136900.0
-118.52,34.19,42.0,170.0,464.0,2.9511,<1H OCEAN,177349.27586295176,203900.0
-121.94,36.98,24.0,562.0,1360.0,4.2006,NEAR OCEAN,283981.20231360197,290700.0
-122.12,37.68,45.0,401.0,1159.0,3.4839,NEAR BAY,196538.2440072,180600.0
-118.03,33.91,35.0,406.0,1741.0,4.2437,<1H OCEAN,160619.68686551973,164100.0
-117.93,34.01,33.0,361.0,1757.0,4.2266,<1H OCEAN,150656.79495359678,153800.0
-116.27,34.13,37.0,109.0,184.0,3.7292,INLAND,91530.86441902723,65800.0
-118.24,33.94,39.0,273.0,1211.0,1.7212,<1H OCEAN,111817.45900584571,95500.0
-117.86,33.75,13.0,598.0,3356.0,1.5054,<1H OCEAN,108953.45293060225,137500.0
-117.69,34.03,20.0,1412.0,3690.0,3.4184,INLAND,174725.7703272095,162500.0
-117.11,32.75,34.0,594.0,1373.0,2.113,NEAR OCEAN,150805.67322686687,102100.0
-117.68,35.62,30.0,741.0,1481.0,2.1458,INLAND,37728.59938395489,52400.0
-117.84,33.76,26.0,409.0,1146.0,4.3698,<1H OCEAN,222081.91955403239,229600.0
-122.08,37.69,42.0,274.0,629.0,3.3478,NEAR BAY,207345.81226308364,184900.0
-117.05,32.61,21.0,1205.0,3795.0,3.2633,NEAR OCEAN,159128.42235724442,129700.0
-118.36,33.87,22.0,541.0,1300.0,3.4208,<1H OCEAN,219246.8621202493,290000.0
-117.99,33.84,34.0,343.0,1379.0,5.103,<1H OCEAN,206265.6470741164,207000.0
-122.16,37.47,44.0,437.0,1006.0,5.397,NEAR BAY,352413.85351666063,341700.0
-119.9,36.2,43.0,38.0,106.0,1.875,INLAND,89854.01122973673,137500.0
-118.3,33.72,28.0,658.0,1459.0,3.4474,NEAR OCEAN,255434.39311819803,253400.0
-117.38,33.98,52.0,571.0,1167.0,2.0284,INLAND,167560.20882467367,101600.0
-118.18,33.83,44.0,277.0,542.0,5.0052,NEAR OCEAN,349798.93633772247,321800.0
-122.12,37.7,41.0,787.0,1849.0,2.679,NEAR BAY,194121.61373841763,144900.0
-118.24,34.14,20.0,994.0,2929.0,3.0206,<1H OCEAN,159862.75812589843,219500.0
-117.9,33.63,32.0,521.0,1381.0,6.1426,<1H OCEAN,341453.74296425283,450700.0
-116.92,32.77,16.0,406.0,1269.0,6.6783,<1H OCEAN,273342.8181210989,275000.0
-122.22,37.77,52.0,128.0,520.0,1.6471,NEAR BAY,114212.52291226108,95000.0
-117.82,33.78,28.0,667.0,2048.0,5.4562,<1H OCEAN,264036.5546480436,274700.0
-122.3,37.81,52.0,109.0,274.0,1.8516,NEAR BAY,133562.22848639917,85000.0
-121.97,37.35,30.0,435.0,999.0,4.6328,<1H OCEAN,295980.8356628865,287100.0
-121.38,38.49,11.0,1643.0,4224.0,2.9647,INLAND,86855.8741331175,108900.0
-118.31,33.84,5.0,869.0,2965.0,2.6491,<1H OCEAN,103947.14914714545,216700.0
-117.29,34.12,40.0,612.0,1517.0,1.0951,INLAND,92565.09517503902,65800.0
-118.07,33.93,5.0,187.0,1453.0,4.125,<1H OCEAN,192752.56213612668,171900.0
-121.46,38.57,52.0,159.0,367.0,3.2386,INLAND,137651.58074917644,213200.0
-119.27,34.45,15.0,274.0,679.0,5.0,<1H OCEAN,290820.1623953609,357900.0
-122.7,38.66,43.0,284.0,582.0,3.9063,<1H OCEAN,215033.09762973525,210000.0
-118.25,33.79,32.0,340.0,1799.0,2.375,NEAR OCEAN,126737.42407864612,128000.0
-122.14,37.86,20.0,1182.0,2415.0,4.5744,NEAR BAY,303929.2496770369,314000.0
-121.86,37.27,19.0,268.0,866.0,5.6139,<1H OCEAN,255829.46239925083,279500.0
-117.66,35.61,5.0,932.0,2623.0,4.8494,INLAND,83751.0834442908,87200.0
-117.92,33.64,24.0,695.0,1623.0,3.0708,<1H OCEAN,200358.10777906235,188700.0
-118.38,34.25,38.0,185.0,513.0,4.8816,<1H OCEAN,263075.64704247564,231500.0
-122.25,37.49,43.0,477.0,1225.0,4.224,NEAR OCEAN,270027.63414947223,349600.0
-118.33,34.1,45.0,696.0,1552.0,2.0888,<1H OCEAN,204211.4268354904,237500.0
-115.73,33.36,19.0,238.0,476.0,1.7727,INLAND,106553.22169828415,50000.0
-117.96,33.8,33.0,394.0,1185.0,4.425,<1H OCEAN,225201.6029750388,188400.0
-120.95,37.65,14.0,1119.0,3221.0,2.6964,INLAND,69763.35515006445,107000.0
-118.3,34.07,18.0,435.0,3296.0,2.2708,<1H OCEAN,136238.43315336015,175000.0
-118.39,34.08,27.0,1710.0,2665.0,3.8088,<1H OCEAN,355585.00821279455,500001.0
-117.32,33.8,11.0,576.0,1757.0,4.0982,INLAND,159759.2310310481,173300.0
-124.18,40.78,34.0,364.0,950.0,2.1607,NEAR OCEAN,85819.88202965818,67000.0
-117.29,34.1,19.0,405.0,844.0,0.7235,INLAND,116055.0218501892,71300.0
-118.14,33.94,31.0,774.0,1612.0,2.9205,<1H OCEAN,226482.0076199351,196600.0
-121.91,37.69,23.0,308.0,926.0,5.9345,<1H OCEAN,268092.7245698627,259600.0
-119.72,36.71,7.0,463.0,1350.0,3.0179,INLAND,95910.9099640837,91600.0
-121.59,39.82,12.0,369.0,875.0,2.3507,INLAND,85877.88119019195,97600.0
-117.31,33.75,19.0,678.0,2204.0,2.1484,<1H OCEAN,108762.48063540459,129200.0
-119.21,34.26,31.0,88.0,326.0,2.375,NEAR OCEAN,192823.6223526299,55000.0
-118.39,34.2,19.0,732.0,3483.0,2.2234,<1H OCEAN,139778.25841239747,181300.0
-118.31,34.04,29.0,578.0,2070.0,2.0658,<1H OCEAN,149894.94620584324,214600.0
-122.28,37.83,52.0,813.0,1623.0,2.6997,NEAR BAY,277622.07499208394,126900.0
-116.97,33.96,12.0,1222.0,2992.0,2.4322,INLAND,73282.3678772403,112100.0
-118.32,34.06,52.0,246.0,578.0,5.7393,<1H OCEAN,376053.5882517956,500001.0
-120.02,39.24,22.0,571.0,919.0,3.0057,INLAND,128020.25553686358,93600.0
-121.94,37.34,42.0,420.0,1304.0,3.1429,<1H OCEAN,184672.3542080652,286500.0
-117.92,33.64,5.0,287.0,497.0,2.75,<1H OCEAN,256303.62140159402,225000.0
-117.74,33.61,16.0,576.0,857.0,3.7422,<1H OCEAN,250884.40057281218,229800.0
-118.49,34.04,31.0,951.0,1532.0,4.8125,<1H OCEAN,459471.21421596967,500001.0
-118.11,33.82,37.0,345.0,836.0,4.375,<1H OCEAN,271671.690121416,218200.0
-119.3,34.39,35.0,579.0,1807.0,4.69,NEAR OCEAN,252443.76635888033,199300.0
-122.3,38.25,18.0,880.0,1476.0,3.7188,NEAR BAY,250025.52054784354,163400.0
